Frame_no.	Time		Angry		Fear		Neutral	Sad		Disgust	Happy		Surprise
0		19:03:19	74.84189868	15.79276323	0.15847133	0.01975488	0.00000000	1.60766784	7.57944807
1		19:03:19	19.10939629	0.36306809	5.54628293	0.13113475	0.00000000	74.82555359	0.02456453
2		19:03:20	22.41917700	0.55695889	1.37716588	0.07119935	0.00000000	75.52964687	0.04585373
3		19:03:20	15.28371274	0.15257954	1.59264989	0.03109055	0.00000000	82.93015957	0.00980906
4		19:03:20	34.76456313	0.39493076	1.79360743	0.06239327	0.00000000	62.96565908	0.01884950
5		19:03:20	13.54782271	0.27805382	1.76842918	0.06087469	0.00000000	84.32634064	0.01847297
6		19:03:20	32.27049112	0.08723798	4.18407433	0.02836451	0.00000000	63.42102885	0.00880525
7		19:03:20	69.16117072	0.15127321	1.13240127	0.02849376	0.00000000	29.51951623	0.00715019
8		19:03:20	23.97877127	0.06661314	2.24498902	0.01920451	0.00000000	73.67758751	0.01284107
9		19:03:20	39.85289931	0.12012391	2.05153748	0.04524741	0.00000000	57.92402625	0.00616786
10		19:03:20	55.88800311	0.25445777	0.85328203	0.06326194	0.00000000	42.93350875	0.00747783
11		19:03:20	7.89280608	0.10603989	0.88639148	0.02995385	0.00000000	91.08242989	0.00238261
12		19:03:21	4.81105670	0.02926140	1.55689698	0.03894039	0.00000000	93.56280565	0.00104499
13		19:03:21	6.53115213	0.04433601	0.73064379	0.02338962	0.00000000	92.66841412	0.00206455
14		19:03:21	9.22521855	0.08767773	2.48954926	0.04965138	0.00000000	88.14375330	0.00415142
15		19:03:21	14.26041871	0.18578421	2.08619721	0.08860138	0.00000000	83.37268233	0.00631695
16		19:03:21	15.35341706	0.27889119	1.16210594	0.02149063	0.00000000	83.14108453	0.04300522
17		19:03:21	50.56012273	1.48950201	4.77892980	0.24391124	0.00000000	42.87664890	0.05088307
18		19:03:21	64.63308334	1.80954132	2.38634832	0.19184870	0.00000000	30.91767132	0.06150225
19		19:03:21	47.32503577	0.66494466	6.13969750	0.07203399	0.00000000	45.76988791	0.02840937
20		19:03:22	42.59965034	0.43776478	10.11089505	0.55306076	0.00000000	46.28981606	0.00882044
21		19:03:22	90.80532680	0.13779700	0.27001645	0.01256515	0.00000000	8.75307575	0.02122439
22		19:03:22	89.98568058	0.22167591	1.07104117	0.01077974	0.00000000	8.64601955	0.06480346
23		19:03:22	29.35809072	4.03797986	58.49222293	4.14065892	0.00000000	2.11429832	1.85675092
24		19:03:22	1.83722802	30.34426506	0.00414391	0.02805028	0.00000477	0.00132062	67.78498080
25		19:03:22	11.30499840	68.24136972	1.06712896	12.41388544	0.00000059	0.12845929	6.84415549
26		19:03:22	33.03691149	46.30878270	0.10941022	1.96548011	0.00000865	0.02388293	18.55552197
27		19:03:22	0.39615217	1.02012092	0.00403373	0.00186685	0.00000021	0.01316588	98.56466651
28		19:03:22	0.78844121	0.00339036	21.27744004	0.64446104	0.00000124	77.27490934	0.01134903
29		19:03:23	0.23743615	0.00057801	27.68134177	0.07339190	0.00000004	72.00660110	0.00065089
30		19:03:23	0.30146691	0.00388344	5.82495369	0.02231705	0.00000031	93.80874634	0.03863753
31		19:03:23	0.21392908	0.00089643	1.86435580	0.00595070	0.00000018	97.86036611	0.05450238
32		19:03:23	1.16989296	0.00837054	2.42469721	0.03546811	0.00000517	96.14416361	0.21740405
33		19:03:23	0.06249451	0.00016894	2.64940262	0.00828509	0.00000007	97.25173712	0.02791150
34		19:03:23	0.18279871	0.01034299	10.28767303	0.13759669	0.00002826	89.34180140	0.03975860
