Frame_no.	Time		Angry		Fear		Neutral	Sad		Disgust	Happy		Surprise
0		20:08:44	1.93046387	0.81624379	90.60932994	6.44152611	0.00167673	0.19595155	0.00481213
1		20:08:44	6.94218576	70.59096098	8.89950916	13.34680468	0.01310337	0.06785986	0.13957482
2		20:08:45	2.31085569	50.76767802	29.08672392	17.75401682	0.00092717	0.07248554	0.00731156
3		20:08:45	1.71499159	1.67125128	89.53490853	7.04423264	0.00005145	0.03376266	0.00080641
4		20:08:45	27.92168260	16.11098200	49.19663072	4.60985713	0.00186395	0.11860086	2.04038564
5		20:08:45	7.85185173	4.08805385	1.10186301	0.25805675	0.00077916	0.07957870	86.61981821
6		20:08:45	0.00081294	0.01753925	7.62315243	0.35234443	0.00000005	92.00606346	0.00008785
7		20:08:45	0.00088488	0.01419254	4.95509483	0.45735197	0.00000015	94.57246726	0.00000735
8		20:08:46	0.00505260	0.07194112	5.78580275	1.86583325	0.00000185	92.27135777	0.00001141
9		20:08:46	0.00540656	0.07642243	1.42677901	2.09175330	0.00000149	96.39961720	0.00001986
10		20:08:46	0.08815593	5.31562652	83.45198829	0.41499571	0.00001511	8.17146427	2.55775086
11		20:08:46	0.00058275	0.02214194	0.11488728	0.35005943	0.00000000	99.51232669	0.00000004
12		20:08:46	0.20223856	3.82461026	89.24742341	0.99235978	0.00001051	4.46315333	1.27020963
13		20:08:47	0.16340753	4.20192766	17.30233683	0.17384275	0.00000357	69.90246593	8.25602014
14		20:08:47	0.05752571	0.63501685	3.38929705	0.14017948	0.00000386	94.20172572	1.57625321
15		20:08:47	2.14678589	56.50587678	18.66576374	5.25935255	0.00018081	6.86564893	10.55639163
16		20:08:47	1.73510052	7.58690387	26.61858797	1.89326108	0.00048255	21.77576423	40.38989842
17		20:08:47	0.89469738	40.35713375	24.33629930	20.80569565	0.00009233	8.05511624	5.55096418
18		20:08:47	0.51495515	84.61932127	5.32307785	8.26445570	0.00001558	0.77586873	0.50230141
19		20:08:48	0.54920198	41.50493690	37.65895591	10.05407632	0.00000721	8.73870902	1.49411782
20		20:08:48	0.73212013	71.33517607	2.56912305	2.98158826	0.00003219	13.35802068	9.02393651
21		20:08:48	3.96861867	83.59259269	4.22279003	4.48163924	0.00030664	1.13987557	2.59417832
22		20:08:48	9.68592167	43.00518334	12.39326820	2.83881798	0.00028258	29.79130149	2.28522178
23		20:08:48	4.82682437	64.71166611	4.22450565	6.82898983	0.00062442	17.49403924	1.91335287
24		20:08:49	0.35817793	42.25387527	9.79820772	47.39029094	0.00003214	0.18303458	0.01638798
25		20:08:49	1.00330661	15.59299641	12.07003524	2.04716021	0.00042264	58.51884383	10.76722464
26		20:08:49	2.17193738	69.38825250	7.77996331	16.75983369	0.00036480	2.54072547	1.35891819
27		20:08:49	3.15656886	4.34034429	0.81366850	0.11651862	0.00062419	7.63705224	83.93522501
28		20:08:49	62.31870651	4.40300219	0.84040472	1.28376512	0.00507047	28.84014547	2.30890252
29		20:08:49	23.52784258	30.39112751	4.78939173	5.95261377	0.07455412	9.84553216	25.41894024
30		20:08:50	14.08036947	21.44726366	18.71457249	4.22086120	0.01010905	20.10785192	21.41896933
31		20:08:50	16.56784365	66.32625260	5.76244068	2.74933276	0.00120147	4.55522937	4.03770381
32		20:08:50	8.29842562	29.69386932	52.14300181	5.79393985	0.00043440	3.58542135	0.48491132
33		20:08:50	30.72703366	18.52422169	19.66485051	0.70433043	0.00502595	7.43131309	22.94322985
34		20:08:50	4.98659648	31.37035668	32.31076002	2.59717666	0.00602550	23.32779914	5.40128425
35		20:08:51	0.00667316	1.93613276	0.00473233	98.03021538	0.00000000	0.02224385	0.00000054
36		20:08:51	8.10936689	31.06715977	17.81109571	5.44302650	0.00390547	7.54247382	30.02297282
37		20:08:51	32.82538056	11.47040650	10.32981202	0.31452195	0.01210393	4.44377325	40.60400128
38		20:08:51	41.69624100	16.43330702	22.33277096	1.32940950	0.07226312	7.11383638	11.02216756
39		20:08:51	46.95358872	24.70771074	20.72466314	5.86910360	0.01572024	1.20846797	0.52075381
40		20:08:52	69.44794473	7.35271244	14.77585523	4.66144597	0.07528584	2.86095197	0.82580666
41		20:08:52	4.44358289	26.31288171	63.62314820	3.27902026	0.00028648	1.00377928	1.33730602
42		20:08:52	6.54192492	8.80940333	13.28739375	0.29554302	0.00487737	13.75069469	57.31016397
43		20:08:52	7.44881825	61.19339795	10.41552176	8.93329094	0.26063876	4.98712018	6.76120358
44		20:08:52	21.41796798	22.83033282	40.17287195	0.92551140	0.00981474	2.54726652	12.09623665
45		20:08:52	6.87639490	4.53081392	80.78493476	0.61814468	0.00086325	1.03599550	6.15285151
46		20:08:53	5.31706288	43.55012774	22.71614969	3.75840738	0.05723423	4.51951064	20.08150965
47		20:08:53	8.76225531	15.83416462	20.97927332	0.41913418	0.00643777	2.20911391	51.78961754
48		20:08:53	23.24418724	11.64695844	0.36296607	7.20670149	54.65107560	0.75079901	2.13731285
49		20:08:53	0.70187207	76.73490047	5.89218736	14.68766779	0.02940237	1.53806051	0.41591208
50		20:08:53	6.05019554	31.48854375	7.67740384	1.16252769	0.01601769	1.77381206	51.83150172
51		20:08:53	18.17675531	58.06745291	7.78717920	11.90931350	0.01191761	0.21173076	3.83564569
52		20:08:54	2.37620492	10.79048365	82.62937069	3.94429490	0.00010775	0.13354501	0.12598861
53		20:08:54	5.37453959	79.29522272	7.53583729	4.97760877	0.00165901	0.24224682	2.57288903
54		20:08:54	0.00337486	0.02878936	10.15973613	0.13950299	0.00000006	89.65414762	0.01445369
55		20:08:54	11.30363657	60.14085887	2.81246457	4.77375257	0.00230565	0.57140293	20.39556558
56		20:08:54	0.62592755	10.56836757	0.18877244	0.35758922	0.00012361	0.43020763	87.82901095
