Frame no.	Time				Angry	Fear	Neutral	Sad	Disgust	Happy	Surprise
0		2022-02-28 19:37:43.345931	2.55190019	69.17431171	18.16143502	9.32086985	0.00426747	0.58385007	0.20336550
1		2022-02-28 19:37:43.584950	0.00135168	12.61960492	0.03116967	1.17449414	0.00000000	86.16790689	0.00547731
2		2022-02-28 19:37:43.746273	3.51109265	92.55878881	0.98334370	2.90957017	0.00697773	0.02283540	0.00739159
3		2022-02-28 19:37:43.898923	1.88279282	64.87494707	0.06744846	0.62885215	0.11940569	2.21543405	30.21112382
4		2022-02-28 19:37:44.048151	0.00172694	4.63229343	0.02500254	34.86380577	0.00000004	60.47701240	0.00015348
5		2022-02-28 19:37:44.206776	0.00060175	1.91715818	0.01443902	91.23058267	0.00000008	6.83719631	0.00002209
6		2022-02-28 19:37:44.368967	0.00067246	3.63252722	0.03381610	74.25426841	0.00000015	22.07868248	0.00003474
7		2022-02-28 19:37:44.515266	0.00136610	3.42506170	0.03116463	32.14296103	0.00000002	64.39913511	0.00031456
8		2022-02-28 19:37:44.694788	0.00603909	12.15698272	0.03946707	23.56347889	0.00000010	64.23359513	0.00043395
9		2022-02-28 19:37:44.889266	0.92167864	52.47922540	26.08725727	2.27025431	0.00039877	18.06291193	0.17827133
10		2022-02-28 19:37:45.067790	0.00010009	0.00023367	12.67883629	0.00168243	0.00000000	87.31839061	0.00075934
11		2022-02-28 19:37:45.238334	0.00008403	0.00014250	27.65304446	0.00545273	0.00000001	72.29851484	0.04276359
12		2022-02-28 19:37:45.425135	0.00028868	0.00029220	32.40605891	0.01041826	0.00000000	67.57968068	0.00326496
13		2022-02-28 19:37:45.586037	0.00042121	0.00015740	14.84128386	0.02076077	0.00000003	85.12984514	0.00753559
14		2022-02-28 19:37:45.740792	0.00304512	0.02991248	70.67971230	0.05932942	0.00000029	29.20763195	0.02037208
15		2022-02-28 19:37:45.879858	0.00029136	0.52672982	0.02540418	0.17725835	0.00000000	99.26452036	0.00580218
16		2022-02-28 19:37:46.091384	0.09077461	1.01824384	63.75530362	0.86678760	0.00003909	34.22504663	0.04380448
17		2022-02-28 19:37:46.245589	0.26337015	10.61578169	86.00628972	2.87033133	0.00000673	0.23095224	0.01326594
18		2022-02-28 19:37:46.396323	2.79449316	81.53675089	8.29645594	7.26880698	0.00383292	0.08386862	0.01579704
19		2022-02-28 19:37:46.557464	7.72800371	14.18752223	45.13516128	32.17493594	0.01572637	0.28426591	0.47438662
