Frame no.	Time						Angry	Fear	Neutral	Sad	Disgust	Happy	Surprise
0		2022-02-28 19:36:52.006144	1.86150487	2.59681021	88.99704683	6.20030611	0.00052664	0.33502948	0.00877810
1		2022-02-28 19:36:52.207124	2.11029506	77.97038889	16.60196830	2.45854493	0.00145015	0.83076014	0.02659675
2		2022-02-28 19:36:52.372065	0.68162401	8.16815398	87.43491323	3.64115530	0.00001818	0.06904969	0.00508145
3		2022-02-28 19:36:52.527120	0.44644596	25.07820129	72.58939147	1.74107775	0.00001537	0.12694662	0.01791998
4		2022-02-28 19:36:52.693063	0.53402068	6.33370467	92.37580850	0.60915117	0.00000867	0.12985357	0.01745546
5		2022-02-28 19:36:52.864573	0.87709269	7.99209923	87.10787892	3.79760489	0.00002816	0.22243022	0.00286962
6		2022-02-28 19:36:53.031749	2.11731829	60.87989807	31.96888268	4.80453074	0.00038203	0.20037726	0.02861085
7		2022-02-28 19:36:53.203590	1.46154101	88.61229555	6.14335091	1.15522524	0.00179252	0.90134431	1.72443723
8		2022-02-28 19:36:53.407948	0.33258514	3.14188004	94.71018314	1.37544898	0.00000415	0.41390616	0.02599020
9		2022-02-28 19:36:53.587468	1.10104885	20.73765248	73.74890447	4.03968282	0.00014650	0.36204280	0.01052183
10		2022-02-28 19:36:53.757016	2.95225547	20.59145964	57.02247107	18.83584634	0.01088919	0.58133330	0.00574987
11		2022-02-28 19:36:53.949072	9.27398428	71.58854008	0.59616989	12.28342950	0.05261994	1.59354396	4.61171232
12		2022-02-28 19:36:54.111368	0.33011234	2.64201388	96.02745771	0.72700074	0.00000184	0.11649462	0.15691988
13		2022-02-28 19:36:54.272127	0.11010638	1.57256536	97.66348600	0.62323022	0.00000005	0.02392357	0.00668579
14		2022-02-28 19:36:54.420832	0.11232354	6.40718341	0.61410354	2.95958258	0.00001069	89.76081610	0.14598053
15		2022-02-28 19:36:54.570064	0.00372327	54.57302928	0.04298039	17.19737053	0.00000023	28.18142474	0.00146991
16		2022-02-28 19:36:54.724768	0.03558353	28.46844196	0.17511470	4.31313626	0.00000028	66.97185636	0.03586987
17		2022-02-28 19:36:54.877197	0.01813449	11.94642630	0.07135162	7.22338451	0.00000026	80.73013310	0.01056857
18		2022-02-28 19:36:55.033424	0.03395490	21.50530368	0.38925998	20.89672536	0.00000974	57.13101029	0.04373747
