Frame_no.	Time		Angry		Fear		Neutral	Sad		Disgust	Happy		Surprise
0		19:21:15	97.28873952	0.89684730	0.35412470	1.18418390	0.00063597	0.25366337	0.02180275
1		19:21:15	85.91989195	1.37652409	10.11116341	2.18202447	0.00057272	0.30285636	0.10696855
2		19:21:15	89.09599781	2.87794378	0.94054909	6.99974671	0.00401322	0.05938622	0.02236569
3		19:21:16	95.98450661	2.92551089	0.02791749	0.94228089	0.01351190	0.06568020	0.04059662
4		19:21:16	70.60361329	6.09789788	16.73695396	5.12300760	0.00304203	0.73124403	0.70424932
5		19:21:16	80.10791422	18.11656911	0.23808562	0.64181494	0.00031778	0.26764028	0.62765623
6		19:21:16	0.00239418	0.20368018	0.02995462	0.02542868	0.00000002	99.73849654	0.00004785
7		19:21:16	85.10053931	0.60174863	8.60800342	4.89219928	0.00028858	0.78500258	0.01221115
8		19:21:16	70.95374465	13.04430217	5.20897172	8.25333670	0.01531791	2.19871532	0.32561694
9		19:21:17	0.07844454	93.64542365	0.01861825	0.08293870	0.00002176	6.16842918	0.00612232
10		19:21:17	5.69031984	0.07231904	58.85918140	1.35712419	0.00009473	34.01756585	0.00339594
11		19:21:17	0.02112625	0.00001400	80.51371574	0.01025793	0.00000000	19.45485324	0.00003059
12		19:21:17	10.23808047	0.07274318	77.58843899	2.21163407	0.00181953	9.84210819	0.04517696
13		19:21:17	24.57454947	0.08923034	56.56767825	4.68213661	0.00603399	14.06328464	0.01708984
14		19:21:17	1.21628642	0.01450845	70.50250173	5.79110533	0.00196779	22.47342020	0.00021067
15		19:21:18	0.00136193	0.00004660	73.49207401	0.12315812	0.00000003	26.38335824	0.00000251
16		19:21:18	0.00144474	0.00008981	78.66186500	0.08066143	0.00000000	21.25593722	0.00000084
17		19:21:18	0.02868999	0.00036676	69.00264621	0.28610157	0.00000037	30.68217635	0.00002175
18		19:21:18	38.91591728	0.23917314	34.43720341	7.16882050	0.00825122	19.22385842	0.00677143
19		19:21:18	5.88047211	0.03028987	50.81967106	2.28199745	0.00077384	40.98253060	0.00426233
20		19:21:19	68.09337951	1.50910513	12.61428447	12.06281627	0.35038599	5.29702443	0.07301164
21		19:21:19	66.75322056	1.20159965	23.09138179	4.77762260	0.02664410	3.99493985	0.15459887
22		19:21:19	35.30158103	0.68303342	49.01380539	3.58850397	0.00385278	11.21225581	0.19697181
23		19:21:19	24.24759418	0.38873409	27.18818486	7.71126375	0.18783392	40.15338719	0.12300224
24		19:21:19	5.13634235	0.08984218	41.14790261	4.53404374	0.00168996	49.07762110	0.01256127
25		19:21:19	0.00048889	1.15499077	0.05372328	0.01632163	0.00000017	98.77426624	0.00021275
26		19:21:20	26.54827237	0.65073478	51.30100250	5.76663949	0.00337432	15.64274430	0.08723253
27		19:21:20	6.25059903	0.06936183	53.04214918	2.69289786	0.00086411	37.92787338	0.01624988
28		19:21:20	81.15149961	1.42652245	1.18795396	2.32621478	0.02504397	13.82551326	0.05724382
29		19:21:20	8.06992725	0.26413440	13.07982057	1.53889740	0.00212370	77.01810598	0.02699507
30		19:21:20	92.15859268	6.01550716	0.08341714	0.59776797	0.64513890	0.38578224	0.11378563
31		19:21:21	64.84248042	1.95436440	15.52665085	9.00212228	1.13915075	7.29608387	0.23914941
32		19:21:21	63.15548420	0.70347805	12.71255463	4.50337529	0.01742215	18.85399818	0.05368727
33		19:21:21	55.83848094	3.18270643	6.04691690	16.08499831	0.77275662	18.07200271	0.00213922
34		19:21:21	53.79669621	4.20373479	31.22014627	2.94544382	0.20182487	5.83346975	1.79867704
35		19:21:21	90.47837257	1.79816000	5.83489947	0.88691553	0.00962773	0.78270100	0.20932355
36		19:21:21	22.38303870	0.15598737	26.11282468	2.80481689	0.06439498	48.29826653	0.18067401
37		19:21:22	44.60146065	2.81553600	39.31406609	1.75516626	0.00535911	10.77898795	0.72942417
