Frame no.	Time					Angry		Fear		Neutral		Sad		Disgust		Happy		Surprise
0		2022-02-28 19:41:08.231305	0.23424238	0.57036483	0.00000787	0.00053984	0.00000000	99.19483671	0.00000003
1		2022-02-28 19:41:08.396187	1.98670216	2.67924815	0.00000352	0.01230106	0.00000000	95.32174468	0.00000000
2		2022-02-28 19:41:08.550884	78.11822891	13.74446452	0.00000512	0.05405621	0.00000000	8.08324888	0.00000000
3		2022-02-28 19:41:08.712354	52.06369162	4.42021079	0.00003095	0.10465791	0.00000000	43.41140687	0.00000000
4		2022-02-28 19:41:08.856131	61.19454272	0.38949975	0.00000589	0.01289707	0.00000000	38.40305736	0.00000000
5		2022-02-28 19:41:09.006215	10.95091691	0.39191803	0.00000734	0.01227241	0.00000000	88.64488534	0.00000000
6		2022-02-28 19:41:09.177936	4.02343396	3.40587724	0.00001330	0.35616408	0.00000000	92.21451786	0.00000000
7		2022-02-28 19:41:09.323797	72.66533105	3.64350335	0.00003945	0.04315824	0.00000000	23.64796267	0.00000001
8		2022-02-28 19:41:09.517408	3.46389711	17.81220734	0.00000573	0.02664354	0.00000000	78.69723439	0.00001128
9		2022-02-28 19:41:09.700902	0.00018833	0.01400310	0.00019382	0.09133703	0.00000000	99.89425540	0.00002621
10		2022-02-28 19:41:09.883448	0.00036289	0.31163410	0.04692201	0.00280823	0.00000000	99.63318107	0.00509863
11		2022-02-28 19:41:10.058945	0.00000830	0.03856468	11.76690078	18.59486027	0.00000000	69.59964867	0.00002636
12		2022-02-28 19:41:10.216854	1.06286320	24.21912546	0.07964285	27.83211039	0.00001258	46.80624883	0.00000093
13		2022-02-28 19:41:10.389967	0.02699983	0.05781012	62.36537099	0.24386228	0.00000003	37.29098141	0.01496975
14		2022-02-28 19:41:10.531732	0.75868266	8.60136747	0.11675168	0.52591413	0.00000398	89.99721408	0.00006473
15		2022-02-28 19:41:10.696027	0.02369959	0.14826730	50.35977960	0.23636511	0.00000170	49.13749397	0.09439014
16		2022-02-28 19:41:10.848693	0.00770793	0.04935605	18.61906575	0.08852327	0.00003310	81.17640839	0.05889836
17		2022-02-28 19:41:10.999331	0.02866129	0.57237901	0.01744879	0.00797314	0.00000000	99.37340017	0.00013778
18		2022-02-28 19:41:11.158856	0.05947491	0.68808119	0.00461816	0.00622184	0.00000000	99.24157858	0.00002532
19		2022-02-28 19:41:11.304569	0.13232863	2.05352635	0.00665289	0.02091081	0.00000001	97.78610455	0.00047757
20		2022-02-28 19:41:11.530636	0.00073811	0.00402181	99.76862072	0.01044504	0.00000000	0.21579747	0.00037482
21		2022-02-28 19:41:11.733094	0.00336340	0.13699054	98.38142395	0.05477680	0.00000004	1.42022921	0.00321310
22		2022-02-28 19:41:11.913434	1.03798173	24.76396114	67.99967289	2.04500388	0.00014203	4.12535816	0.02788012
23		2022-02-28 19:41:12.082580	0.67448262	4.80016656	89.29083943	3.30845416	0.00002206	1.90626588	0.01976799
24		2022-02-28 19:41:12.248360	0.44082080	1.21754806	97.09334356	1.00584660	0.00000083	0.03766148	0.20477952
25		2022-02-28 19:41:12.399961	0.00210895	0.03860489	94.65972845	0.00275148	0.00000000	4.65152432	0.64527673
26		2022-02-28 19:41:12.559904	0.08288553	0.25313086	97.91016604	0.09578922	0.00000023	1.51044280	0.14758474
27		2022-02-28 19:41:12.715158	0.07492497	1.31637827	0.05352282	0.63900100	0.00000000	97.89945483	0.01671960
28		2022-02-28 19:41:12.871564	0.00546213	0.00105597	99.98078943	0.00892774	0.00000000	0.00373576	0.00002754
29		2022-02-28 19:41:13.024411	2.29378659	0.29915306	72.88283706	0.44673509	0.00000452	23.96915257	0.10833810
30		2022-02-28 19:41:13.194533	0.80981813	29.78338301	58.44207406	3.26265059	0.00081287	7.52668679	0.17456891
31		2022-02-28 19:41:13.357172	0.00558810	0.22437679	99.14368386	0.03462871	0.00000003	0.55254701	0.03917672
32		2022-02-28 19:41:13.517775	1.55853769	26.00453794	32.84188807	2.98093278	0.00030556	35.72146595	0.89233173
33		2022-02-28 19:41:13.679212	0.09610407	0.72305463	98.55971932	0.15436605	0.00000056	0.40117903	0.06558080
34		2022-02-28 19:41:13.843492	0.01483259	0.04072595	98.21864367	0.14652878	0.00000005	1.57896206	0.00031242
35		2022-02-28 19:41:14.007727	0.03192777	1.00914063	90.83461165	0.29700000	0.00001092	7.68894330	0.13836371
36		2022-02-28 19:41:14.175214	0.09989245	0.34501911	89.32496905	0.76842643	0.00000909	9.45070684	0.01097981
