Frame_no.	Time					Angry		Fear		Neutral	Sad		Disgust	Happy		Surprise
0		2022-02-28 19:49:37.422672	0.50683743	56.68488145	26.37836337	0.00171509	0.00000001	13.94677311	2.48142984
1		2022-02-28 19:49:37.592093	0.76140957	0.62770904	87.64598966	0.61933575	0.00008117	10.21948680	0.12598912
2		2022-02-28 19:49:37.732106	0.00250801	0.13197279	94.51087117	0.01268125	0.00000003	4.09010164	1.25186732
3		2022-02-28 19:49:37.890783	0.01862709	0.66562458	46.10894620	0.03649850	0.00000904	50.92948675	2.24081185
4		2022-02-28 19:49:38.065057	0.00735870	0.14676875	46.10637724	0.15050153	0.00000122	53.01308036	0.57590967
5		2022-02-28 19:49:38.230097	1.71194466	89.19368515	4.15861930	0.01346395	0.00000003	3.14802900	1.77425460
6		2022-02-28 19:49:38.382016	0.01797319	0.48495348	8.91147373	0.30642344	0.00000053	90.21884916	0.06032765
7		2022-02-28 19:49:38.562615	0.01668243	0.06230234	5.78787370	0.49670072	0.00000401	93.42870195	0.20772973
8		2022-02-28 19:49:38.743876	0.02014965	0.05244147	9.28823277	0.50649564	0.00000512	90.01880884	0.11386303
9		2022-02-28 19:49:38.903449	0.00329229	0.08010964	8.51574588	2.32992610	0.00000462	89.00044692	0.07047161
10		2022-02-28 19:49:39.084934	0.00010321	0.00030754	2.23518120	0.03761917	0.00000014	97.72337065	0.00342420
11		2022-02-28 19:49:39.268920	0.23716078	70.27257439	5.58818102	0.02890195	0.00000000	22.44863839	1.42454507
12		2022-02-28 19:49:39.446489	0.00963468	0.04445259	11.16170511	0.19264593	0.00000254	88.38835955	0.20319831
13		2022-02-28 19:49:39.615707	0.06488425	0.42809336	10.86696927	1.94729394	0.00001089	86.32616564	0.36657399
14		2022-02-28 19:49:39.784515	0.06738598	94.71885562	1.08495438	0.01403514	0.00000000	3.51226330	0.60250992
15		2022-02-28 19:49:39.943621	0.12145885	96.22009993	0.53999242	0.02369357	0.00000000	3.02694179	0.06781580
16		2022-02-28 19:49:40.098900	0.01646342	0.03203135	14.27048445	0.36443761	0.00000107	85.11526585	0.20132838
17		2022-02-28 19:49:40.253830	0.01173452	0.03465924	5.80415539	0.07122745	0.00000139	94.03400421	0.04422128
18		2022-02-28 19:49:40.410573	0.39774194	0.93346212	21.03351754	0.68497517	0.00002494	76.73728785	0.21299299
19		2022-02-28 19:49:40.577287	0.24932517	97.57091389	0.31967670	0.02418245	0.00000000	1.80688642	0.02901786
20		2022-02-28 19:49:40.742668	91.49467197	0.85089539	0.03528744	0.57432210	0.11593800	6.08649474	0.84239418
21		2022-02-28 19:49:40.915221	14.65799449	42.18542231	0.23505363	28.44053974	2.88060902	7.09332121	4.50706323
22		2022-02-28 19:49:41.073719	1.34462649	93.51390600	0.95249191	0.42157290	0.00429662	0.87608574	2.88701467
23		2022-02-28 19:49:41.223091	0.20199007	98.45323553	0.13150816	0.32454079	0.00012603	0.12053479	0.76807262
24		2022-02-28 19:49:41.384650	3.40285782	82.46367187	0.52847055	3.50296642	0.01042468	0.35347310	9.73813567
25		2022-02-28 19:49:41.542628	1.09804903	88.56316737	0.10050447	0.27006389	0.00216574	0.33000947	9.63604582
26		2022-02-28 19:49:41.724143	0.28670763	64.16944861	0.86281020	0.28549535	0.00007144	1.17880786	33.21665525
27		2022-02-28 19:49:41.888779	0.04607149	98.16650726	0.90405002	0.26228398	0.00000037	0.10638078	0.51470554
28		2022-02-28 19:49:42.054648	1.74391802	78.68341080	1.43534596	5.19893238	0.00961517	1.48727921	11.44150266
29		2022-02-28 19:49:42.210265	1.03808210	43.40070447	0.07724251	0.04562942	0.01660837	0.66049932	54.76123421
30		2022-02-28 19:49:42.375384	0.29411048	19.38091334	0.02686474	0.01742829	0.00076682	0.13215611	80.14775992
31		2022-02-28 19:49:42.532661	6.11188896	15.73143899	0.36826578	0.14705373	0.14033183	0.69534220	76.80568695
32		2022-02-28 19:49:42.693312	3.51033621	12.23013476	0.37677046	0.05394885	0.01455921	0.57528266	83.23896527
33		2022-02-28 19:49:42.854689	1.44007179	48.27668091	0.92884561	0.69767377	0.03196828	2.62847232	45.99628496
34		2022-02-28 19:49:43.004221	2.39456166	33.53460431	0.04747967	0.19250168	0.06566771	0.33131412	63.43387365
35		2022-02-28 19:49:43.161701	2.63432857	4.52198637	0.16392319	0.08008380	0.01717282	0.90551894	91.67698572
