Frame no.	Time					Angry		Fear		Neutral	Sad		Disgust		Happy		Surprise
0		2022-02-28 19:42:13.395908	0.08720299	5.28679410	0.00042556	94.62109176	0.00000000	0.00449089	0.00000058
1		2022-02-28 19:42:13.590774	0.43227724	22.51632810	0.00004497	74.28894639	0.00000001	2.76107006	0.00133604
2		2022-02-28 19:42:13.748229	0.82264138	34.21107735	0.00251631	0.43298260	0.00002823	63.09067983	1.44007736
3		2022-02-28 19:42:13.884495	8.38053674	8.27203020	0.00010708	0.01558663	0.00000148	83.16595554	0.16578316
4		2022-02-28 19:42:14.036090	0.04650926	3.46827246	0.00000953	0.00046041	0.00000000	96.27845287	0.20629780
5		2022-02-28 19:42:14.208235	16.73498401	0.84491250	59.82687952	22.58853941	0.00002090	0.00462204	0.00003810
6		2022-02-28 19:42:14.363677	0.19727526	0.61118710	98.68327379	0.46718349	0.00000025	0.04061539	0.00047008
7		2022-02-28 19:42:14.520246	0.23743489	2.55607236	96.62495852	0.50407276	0.00000087	0.07633912	0.00112059
8		2022-02-28 19:42:14.729707	0.05560851	0.50278320	99.28044677	0.14427857	0.00000003	0.01661148	0.00027058
9		2022-02-28 19:42:14.931166	0.08530674	3.83572601	95.69340919	0.19074340	0.00000011	0.15885032	0.03596514
10		2022-02-28 19:42:15.095726	1.87205371	8.12196560	87.57536559	2.32743425	0.00011731	0.10032720	0.00273292
11		2022-02-28 19:42:15.306732	0.17460125	0.96919592	94.46671009	1.80330090	0.00001716	2.57354062	0.01263197
12		2022-02-28 19:42:15.554479	0.11902326	0.38881656	97.76903987	0.81180325	0.00003747	0.90860529	0.00267151
13		2022-02-28 19:42:15.706343	0.62051243	0.36578302	95.09693384	3.84169072	0.00006018	0.07464304	0.00037521
14		2022-02-28 19:42:15.873599	0.27335121	0.48428755	96.53304815	2.24264059	0.00000518	0.46462300	0.00204274
