Frame_no.	Time		Angry		Fear		Neutral	Sad		Disgust	Happy		Surprise
0		19:23:12	46.19168616	48.07148266	0.83954796	3.71918849	0.02453312	0.48441578	0.66914949
1		19:23:12	62.07649708	1.02167251	32.45160282	3.81055102	0.00004095	0.60986518	0.02977339
2		19:23:12	13.70294392	84.06519890	0.01758658	0.63055721	0.00489702	0.21446287	1.36435535
3		19:23:12	48.64763916	44.16688979	0.17927128	5.43359518	0.06197057	0.47829589	1.03234109
4		19:23:12	84.10939764	13.21249447	0.06774118	2.40155430	0.00520991	0.17029537	0.03330294
5		19:23:13	16.71320151	81.32747896	0.00219294	0.23609303	0.00161740	0.05801721	1.66139762
6		19:23:13	0.00000057	0.00000000	1.15205226	0.00000406	0.00000000	98.84794354	0.00000004
7		19:23:13	0.00000045	0.00000000	1.58939222	0.00000254	0.00000000	98.41060629	0.00000225
8		19:23:13	0.00000000	0.00000000	0.70334878	0.00000986	0.00000000	99.29664135	0.00000159
9		19:23:13	0.00000005	0.00000000	0.26766048	0.00000019	0.00000000	99.73234534	0.00000005
10		19:23:14	0.00000000	0.00000000	0.00269211	0.00000000	0.00000000	99.99730587	0.00000000
11		19:23:14	0.00000000	0.00000000	0.03943213	0.00000001	0.00000000	99.96057153	0.00000001
12		19:23:14	0.00000000	0.00000000	0.06072625	0.00000069	0.00000000	99.93927479	0.00000000
13		19:23:14	0.00040126	0.00002415	7.97685507	0.01292019	0.00000049	92.00831008	0.00149084
14		19:23:14	0.00000010	0.00000000	0.25206494	0.00000681	0.00000000	99.74793194	0.00000000
15		19:23:14	0.00000001	0.00000000	0.52363741	0.00000701	0.00000000	99.47635528	0.00000000
16		19:23:15	0.00000027	0.00000001	0.52703205	0.00001451	0.00000000	99.47295785	0.00000207
17		19:23:15	0.00000000	0.00000000	0.03749906	0.00000002	0.00000000	99.96250272	0.00000000
18		19:23:15	0.00000576	0.00000007	3.63533109	0.00052807	0.00000000	96.36413433	0.00000010
19		19:23:15	0.00000000	0.00000000	0.04086901	0.00000012	0.00000000	99.95912910	0.00000000
20		19:23:15	0.00000000	0.00000000	0.03264955	0.00000002	0.00000000	99.96734858	0.00000000
21		19:23:16	0.00000011	0.00000000	0.33244526	0.00000458	0.00000000	99.66754913	0.00000010
22		19:23:16	0.00000000	0.00000000	0.11319734	0.00000008	0.00000000	99.88679887	0.00000000
23		19:23:16	0.00000052	0.00000000	0.89810675	0.00001003	0.00000000	99.10187732	0.00000003
24		19:23:16	0.00000010	0.00000000	0.08688713	0.00000095	0.00000000	99.91311431	0.00000001
25		19:23:16	0.00001587	0.00000018	4.02011946	0.00064151	0.00000000	95.97921968	0.00000077
26		19:23:17	0.00000004	0.00000000	0.21468001	0.00000109	0.00000000	99.78532193	0.00000010
27		19:23:17	0.00000016	0.00000000	1.59915704	0.00000432	0.00000000	98.40083141	0.00000004
28		19:23:17	0.00000010	0.00000000	0.97367844	0.00000508	0.00000000	99.02631635	0.00000234
29		19:23:17	0.00049941	0.00000624	9.19300447	0.01307595	0.00000000	90.79341238	0.00000008
30		19:23:17	0.97842757	0.02133364	91.57825112	0.62796492	0.00000039	6.79376125	0.00025821
31		19:23:17	0.00211465	0.00000248	25.49895644	0.07526673	0.00000000	74.42366481	0.00000002
32		19:23:18	0.00003427	0.00000244	0.07524512	0.00550571	0.00000000	99.91920591	0.00000000
33		19:23:18	0.00000192	0.00000003	0.15578049	0.00013293	0.00000000	99.84409213	0.00000000
34		19:23:18	0.00000294	0.00000003	0.25461758	0.00027190	0.00000000	99.74511266	0.00000000
35		19:23:18	0.00000339	0.00000002	0.45531936	0.00031596	0.00000000	99.54435831	0.00000003
36		19:23:18	0.00000547	0.00000024	0.56310983	0.00031487	0.00000000	99.43656928	0.00000000
37		19:23:19	0.00000960	0.00000000	0.41412357	0.00004348	0.00000000	99.58582520	0.00000000
38		19:23:19	0.00037646	0.00000003	0.00722650	0.00002167	0.00000000	99.99237657	0.00000006
39		19:23:19	0.01372570	0.00000891	6.56948462	0.00576314	0.00000004	93.41028333	0.00074129
40		19:23:19	0.00000000	0.00000000	0.02035015	0.00000000	0.00000000	99.97964502	0.00000000
41		19:23:20	0.00000001	0.00000000	0.00777511	0.00000003	0.00000000	99.99222755	0.00000000
42		19:23:20	0.00000002	0.00000000	0.36550192	0.00000146	0.00000000	99.63449836	0.00000029
43		19:23:20	0.00000001	0.00000000	0.33352039	0.00000310	0.00000000	99.66647623	0.00000019
44		19:23:20	0.00004035	0.00000177	1.41284130	0.00129251	0.00000000	98.58571879	0.00010929
45		19:23:20	0.01250797	0.00001061	1.58084370	0.00537669	0.00000001	98.40126038	0.00000300
46		19:23:20	1.43098439	0.00707165	51.57293985	4.06823183	0.00000569	42.92075294	0.00001588
47		19:23:21	2.35482473	0.26752213	13.68926167	1.30453436	0.00108654	82.29483366	0.08793460
48		19:23:21	3.56181546	0.10366379	94.59597436	0.88956603	0.00000107	0.84702173	0.00195882
49		19:23:21	0.13038202	0.05202184	73.71247411	1.00807017	0.00001175	25.09693801	0.00010601
50		19:23:21	14.03697813	0.07844347	78.32226624	1.77080493	0.00002526	5.78262095	0.00886227
51		19:23:21	19.49129403	0.29373793	67.31960177	5.44092581	0.00032687	7.44685456	0.00725758
52		19:23:22	19.11008875	0.07038362	79.32428368	1.43412139	0.00000106	0.06087249	0.00024407
53		19:23:22	86.82949543	1.51899867	4.81803417	4.76653352	0.00011272	2.05477625	0.01204605
54		19:23:22	16.22514874	2.05304604	68.65447760	5.47476560	0.00013963	7.50200078	0.09041983
55		19:23:22	0.00121720	0.00089391	99.89957215	0.00749732	0.00000000	0.09076981	0.00004653
56		19:23:22	1.16865388	0.00252386	98.57264774	0.07841292	0.00000000	0.17756397	0.00019371
