Frame no.	Time					Angry	Fear	Neutral	Sad	Disgust	Happy	Surprise
0		2022-02-28 19:38:22.498557	3.64043899	41.27394259	44.26656961	10.36433578	0.00146143	0.42543309	0.02781666
1		2022-02-28 19:38:22.683758	5.18681519	61.85298562	24.29688871	3.48765366	0.00675707	2.39189137	2.77700964
2		2022-02-28 19:38:22.837557	0.00302247	1.56464027	6.36938401	91.24704547	0.00000000	0.80342242	0.01248545
3		2022-02-28 19:38:22.977459	0.00189566	1.28607722	4.46343198	93.27594638	0.00000000	0.96392529	0.00872148
4		2022-02-28 19:38:23.152163	0.00882736	1.74296163	15.78345448	81.74347878	0.00000000	0.70798155	0.01329884
5		2022-02-28 19:38:23.285924	0.01387697	5.83332554	36.98924482	56.17763400	0.00000000	0.96593257	0.01998441
6		2022-02-28 19:38:23.458250	0.02365528	5.56548014	27.55222023	65.61380625	0.00000000	1.17409090	0.07074659
7		2022-02-28 19:38:23.604398	4.01218097	42.52456338	37.32512740	15.94547670	0.00259658	0.16432074	0.02573936
8		2022-02-28 19:38:23.811896	10.04762352	71.18868232	2.20220350	16.36157930	0.10144574	0.08137072	0.01709748
9		2022-02-28 19:38:24.005378	0.00103390	1.15093929	7.85760601	88.98270595	0.00000000	1.99452309	0.01319823
10		2022-02-28 19:38:24.166948	0.00245948	2.23345301	3.78856241	91.30240186	0.00000000	2.65079221	0.02232577
11		2022-02-28 19:38:24.345805	8.32283497	59.61716175	7.50616416	8.79213735	0.02940231	13.94719630	1.78510714
12		2022-02-28 19:38:24.526704	7.65173808	69.34547424	12.95897961	8.10478255	0.01572801	1.51173146	0.41156891
13		2022-02-28 19:38:24.676161	1.93134136	37.92152703	52.27062106	6.17066920	0.00076352	1.56045258	0.14462615
14		2022-02-28 19:38:24.834399	4.21101103	77.40466460	11.15524388	7.04282639	0.01555419	0.15566027	0.01504211
15		2022-02-28 19:38:24.994064	0.00136197	1.07538417	1.84686292	95.15598474	0.00000000	1.91417165	0.00623009
16		2022-02-28 19:38:25.139663	0.00220644	1.16360160	3.25171649	88.97919655	0.00000000	6.56312630	0.04014814
17		2022-02-28 19:38:25.292739	0.00221743	2.27017696	3.03582977	92.81339603	0.00000000	1.86252344	0.01585584
18		2022-02-28 19:38:25.455363	0.00156640	0.96043004	3.09554152	92.82558560	0.00000000	3.10976580	0.00711103
19		2022-02-28 19:38:25.591659	0.00294044	2.50137724	4.15493386	91.45566174	0.00000000	1.86903134	0.01605812
20		2022-02-28 19:38:25.793425	0.00790385	4.67345007	4.13392112	87.06701994	0.00000000	4.09727246	0.02043270
21		2022-02-28 19:38:25.975935	0.01416241	6.94178641	8.87887478	79.00104523	0.00000000	5.12251854	0.04161798
22		2022-02-28 19:38:26.133516	0.00786595	8.41710567	6.84808418	80.92932701	0.00000000	3.74396965	0.05364906
23		2022-02-28 19:38:26.307079	3.45151594	73.89529788	14.67130719	7.54068837	0.00720635	0.41329253	0.02069547
24		2022-02-28 19:38:26.488720	0.00859152	4.62960359	1.40469244	91.19724140	0.00000000	2.74680466	0.01306088
25		2022-02-28 19:38:26.648594	0.01501467	16.06536508	4.23190594	42.62164533	0.00000003	37.05227673	0.01379630
26		2022-02-28 19:38:26.812221	13.36100250	6.34479076	10.81079319	68.63620281	0.56969062	0.26671290	0.01080538
27		2022-02-28 19:38:26.982644	0.00049545	0.70024211	2.68060190	29.44470521	0.00000000	67.17377109	0.00018591
28		2022-02-28 19:38:27.144445	9.11435410	11.14696190	19.67086494	59.73631144	0.15641057	0.16036592	0.01473200
29		2022-02-28 19:38:27.287414	0.00001920	0.40314989	5.34812137	5.39227799	0.00000000	88.85625601	0.00017955
30		2022-02-28 19:38:27.444700	0.00001399	0.06246615	4.08062562	1.64094530	0.00000000	94.21593547	0.00001633
31		2022-02-28 19:38:27.602847	0.00007849	0.81058313	4.74191961	9.43056606	0.00000000	85.01678527	0.00007435
32		2022-02-28 19:38:27.756434	0.00006509	0.93996506	12.32506856	12.83154786	0.00000000	73.90324473	0.00011364
