Frame no.	Time					Angry			Fear				Neutral			Sad			Disgust			Happy		Surprise
0		2022-02-28 19:39:57.581531	0.00318508	0.00528351	0.04060288	33.90975701	0.00000000	66.04116154	0.00001426
1		2022-02-28 19:39:57.808643	0.00003362	0.00016918	0.00000629	99.87505673	0.00000000	0.12473677	0.00000000
2		2022-02-28 19:39:57.953419	0.00000009	0.00001350	0.00002591	99.99949932	0.00000000	0.00045588	0.00000000
3		2022-02-28 19:39:58.103097	0.00000014	0.00007071	0.00017678	99.92364645	0.00000000	0.07610603	0.00000000
4		2022-02-28 19:39:58.263196	0.00511946	0.00358654	0.00543393	18.67751853	0.00000000	81.30833729	0.00000021
5		2022-02-28 19:39:58.412503	0.00137395	0.08350570	0.00001960	0.00434396	0.00000000	99.91074203	0.00001632
6		2022-02-28 19:39:58.579888	0.01132715	0.23212940	0.00120309	13.61002773	0.00000000	86.14531159	0.00000188
7		2022-02-28 19:39:58.740355	0.01583592	0.00033478	45.40386796	0.06711961	0.00000034	54.51202989	0.00081073
8		2022-02-28 19:39:58.930227	0.30403822	21.73852473	0.00629691	0.19985230	0.00000000	77.75128484	0.00000158
9		2022-02-28 19:39:59.123711	0.65262192	0.17494624	98.67891669	0.30112076	0.00000004	0.18835858	0.00403369
10		2022-02-28 19:39:59.301313	0.05439546	0.00537401	99.62930677	0.07843756	0.00000000	0.23214343	0.00034067
11		2022-02-28 19:39:59.473611	1.04981838	0.55045225	95.66525817	1.72458682	0.00001047	1.00565488	0.00422356
12		2022-02-28 19:39:59.667195	0.17030067	0.84638219	96.27891161	0.84756674	0.00000274	1.83417901	0.02265453
13		2022-02-28 19:39:59.823985	0.07690231	0.11213144	99.61494207	0.15960734	0.00000005	0.03214316	0.00427663
14		2022-02-28 19:39:59.993196	0.17651451	0.30649104	98.30867052	1.07660983	0.00000117	0.13000545	0.00170752
15		2022-02-28 19:40:00.161819	0.07265711	2.00939104	83.55839849	1.93351898	0.00019650	12.33344227	0.09239602
16		2022-02-28 19:40:00.320877	0.53629843	0.89014173	92.22351909	3.01131383	0.00018547	3.30046676	0.03808044
17		2022-02-28 19:40:00.482175	0.61381238	2.79035963	89.37564023	5.17565174	0.00019496	2.03649079	0.00784612
18		2022-02-28 19:40:00.636118	8.18234086	6.32463843	60.49754024	24.16453511	0.00373357	0.82265893	0.00455512
19		2022-02-28 19:40:00.791507	1.51379742	1.08699910	92.90739894	3.52009833	0.00021518	0.95593445	0.01555577
20		2022-02-28 19:40:01.016904	2.37738262	0.77463970	94.86238330	1.94151357	0.00000395	0.04383540	0.00023894
21		2022-02-28 19:40:01.205400	5.42163700	1.43548148	77.71656513	10.23418158	0.00252460	5.17051890	0.01909503
22		2022-02-28 19:40:01.392110	0.41048855	0.15319598	99.20489783	0.19984114	0.00000019	0.03146876	0.00011005
