Frame no.	Time	Angry	Fear	Neutral	Sad	Disgust	Happy	Surprise
0		2022-02-28 19:34:08.868493	0.03685257	0.23290564	98.93686175	0.56553963	0.00000092	0.22761282	0.00022834
1		2022-02-28 19:34:09.108052	3.37141675	5.10653159	88.66452114	2.71029775	0.00038656	0.13498904	0.01185323
2		2022-02-28 19:34:09.258698	3.40973979	1.07516336	88.85431819	6.65916617	0.00000151	0.00159253	0.00001726
3		2022-02-28 19:34:09.428221	2.04206072	1.00215795	92.56542921	4.38811071	0.00000199	0.00223052	0.00001211
4		2022-02-28 19:34:09.591495	3.48524377	8.57581869	79.60159779	8.30758289	0.00006782	0.02936395	0.00032743
5		2022-02-28 19:34:09.750226	1.87102258	5.46748005	90.75432420	1.76092815	0.00007530	0.10862994	0.03754182
6		2022-02-28 19:34:09.909554	1.89357288	39.37639296	51.53942704	7.03737959	0.00034148	0.15005760	0.00282870
7		2022-02-28 19:34:10.076049	3.36832963	57.09260702	22.51709998	17.00122505	0.00043545	0.01961027	0.00069715
8		2022-02-28 19:34:10.284493	11.99975014	71.55402899	3.66512984	12.51022816	0.03689909	0.02518071	0.20877842
9		2022-02-28 19:34:10.473985	7.80191496	64.99280334	12.62700260	14.48074430	0.03984499	0.03482912	0.02286299
10		2022-02-28 19:34:10.643531	10.58915854	22.60066420	48.02286327	18.78356040	0.00014249	0.00353775	0.00007402
11		2022-02-28 19:34:10.813110	5.37425466	5.64576648	75.71740150	13.23800832	0.00001638	0.02406335	0.00048887
12		2022-02-28 19:34:10.980917	0.00025669	0.00001697	5.40730953	0.00026422	0.00000000	94.59213018	0.00002309
13		2022-02-28 19:34:11.130753	0.00011462	0.00009820	3.69076096	0.00257950	0.00000000	96.30612135	0.00032376
14		2022-02-28 19:34:11.294437	0.00832911	0.00907449	4.03655656	0.01240175	0.00000008	95.92587948	0.00775298
15		2022-02-28 19:34:11.463365	0.00000069	0.00000128	2.79815514	0.00011664	0.00000000	97.19992280	0.00180893
16		2022-02-28 19:34:11.618036	0.00001052	0.00001019	0.77992985	0.00050701	0.00000000	99.21915527	0.00038483
17		2022-02-28 19:34:11.773632	0.00000037	0.00000013	0.05107470	0.00000273	0.00000000	99.94891881	0.00000881
18		2022-02-28 19:34:11.927257	0.00000288	0.00007535	2.74876447	0.00074072	0.00000000	97.24594934	0.00446851
19		2022-02-28 19:34:12.093316	0.00003438	0.00008863	1.75711169	0.00189220	0.00000000	98.24061979	0.00025652
20		2022-02-28 19:34:12.300768	0.00005207	0.00003103	0.82739727	0.00038930	0.00000000	99.17184706	0.00028336
21		2022-02-28 19:34:12.501231	0.00012405	0.00242716	0.10777401	0.00119947	0.00000000	99.88844991	0.00003163
22		2022-02-28 19:34:12.668784	0.02380265	0.01504407	11.13932745	0.26175134	0.00000168	88.55652350	0.00353779
23		2022-02-28 19:34:12.882548	4.56073684	70.23521484	7.70031260	3.10741924	0.00144034	14.21819414	0.17668718
24		2022-02-28 19:34:13.036449	3.75947774	57.02015245	27.06248487	3.13526727	0.00348101	8.99489927	0.02424342
25		2022-02-28 19:34:13.207051	12.04484478	62.58161664	18.42414886	4.61429171	0.01623143	1.55260041	0.76626702
26		2022-02-28 19:34:13.366390	1.26910796	97.99889922	0.05783393	0.08052590	0.00319655	0.22920342	0.36124052
27		2022-02-28 19:34:13.536489	4.15222595	93.42566689	0.29959173	1.88086044	0.01481139	0.17557300	0.05127327
28		2022-02-28 19:34:13.692136	4.79520691	77.15414490	14.70265266	1.37638699	0.00599149	1.33687441	0.62875210
29		2022-02-28 19:34:13.845530	1.07424210	90.98569697	4.91865754	1.33064248	0.00054206	1.67917507	0.01103931
30		2022-02-28 19:34:14.004867	0.03448329	0.05392040	18.27811261	0.20788264	0.00011438	81.31801375	0.10747206
31		2022-02-28 19:34:14.149625	0.20445688	0.48424788	0.03896251	0.04460932	0.00000261	99.20858741	0.01913419
32		2022-02-28 19:34:14.316175	0.22808991	0.29165521	0.08393151	0.10674781	0.00000511	99.28223491	0.00733888
33		2022-02-28 19:34:14.480694	0.09169756	0.16157866	0.04427602	0.17472569	0.00000272	99.52632194	0.00139321
34		2022-02-28 19:34:14.623215	0.09566749	0.35116943	0.02227039	0.07781184	0.00000128	99.44919348	0.00388376
35		2022-02-28 19:34:14.784140	0.05389720	0.27370264	0.02940015	0.24026460	0.00000132	99.40041900	0.00232074
36		2022-02-28 19:34:14.984272	0.05387653	0.44582444	0.04564230	0.35579950	0.00000048	99.09359824	0.00525548
37		2022-02-28 19:34:15.151915	0.03323835	0.18991663	0.02292892	0.35087152	0.00000022	99.39994212	0.00310480
38		2022-02-28 19:34:15.296739	0.02106882	0.44350140	0.04807633	0.97475071	0.00000003	98.50305915	0.00954306
39		2022-02-28 19:34:15.480341	4.50831060	84.92818238	0.82591212	3.55044295	0.04210358	1.74716464	4.39787179
40		2022-02-28 19:34:15.627403	0.00955589	0.80108643	0.26619774	8.40530321	0.00000000	90.51275253	0.00510583
41		2022-02-28 19:34:15.790251	2.63640843	79.30225730	0.94704051	13.43408078	0.17735888	2.54923850	0.95361480
42		2022-02-28 19:34:15.936091	0.00104087	0.12580546	1.07185552	12.85991222	0.00000000	85.94079614	0.00059844
43		2022-02-28 19:34:16.094873	0.00117951	0.12361084	0.38658150	2.64139697	0.00000000	96.84545398	0.00178415
44		2022-02-28 19:34:16.261231	16.87200468	43.83545779	4.14638060	17.84856128	0.97442452	6.58387954	9.73929076
45		2022-02-28 19:34:16.409049	0.00278159	0.42460172	1.47570418	5.43209607	0.00000000	92.66141013	0.00341016
46		2022-02-28 19:34:16.580207	4.93880898	32.97819102	0.19216019	0.54138767	0.04012339	6.76505858	54.54426354
47		2022-02-28 19:34:16.742461	3.52374017	91.25978947	0.84207384	1.23201590	0.01334247	1.52074704	1.60829667
48		2022-02-28 19:34:16.891749	0.00655018	0.48491767	0.29800431	1.50910299	0.00000000	97.69102917	0.01039610
49		2022-02-28 19:34:17.074060	1.33403361	39.65365527	0.00483415	0.69503188	0.22189442	0.51459813	57.57595048
50		2022-02-28 19:34:17.224496	0.71759038	25.36653872	0.04769413	0.23609474	0.00105056	3.44565023	70.18537877
51		2022-02-28 19:34:17.378065	0.00571728	0.18581874	0.34833425	0.82199285	0.00000000	98.63076806	0.00737568
52		2022-02-28 19:34:17.553773	10.74987873	67.98325777	0.20321335	12.30113879	1.67888701	0.44288961	6.64072558
53		2022-02-28 19:34:17.700921	0.00480221	0.28197523	0.61233961	4.28254493	0.00000000	94.81556416	0.00277275
54		2022-02-28 19:34:17.862079	7.78653473	44.08398867	0.23211406	2.99358405	0.39714123	1.52003951	42.98660457
55		2022-02-28 19:34:18.023560	4.34118197	34.92817760	0.02535660	0.41575068	0.05452189	3.90308378	56.33191987
56		2022-02-28 19:34:18.176895	1.29147683	44.76187794	0.10358961	0.20259098	0.00221772	8.69199015	44.94626194
57		2022-02-28 19:34:18.340220	0.00250182	0.21260806	0.92402330	6.36555069	0.00000000	92.49331906	0.00200155
58		2022-02-28 19:34:18.506446	1.24431513	66.08251333	0.56343637	3.43964249	0.03054767	23.57393950	5.06560840
59		2022-02-28 19:34:18.670595	3.12376805	55.28814197	0.75798947	5.11270016	0.24632476	24.47022349	11.00085154
60		2022-02-28 19:34:18.837081	2.08368649	71.75193170	1.29253281	14.85476317	0.28687868	7.43012340	2.30008001
