Frame no.	Time			Angry	Fear	Neutral	Sad	Disgust	Happy	Surprise
0		2022-02-28 19:36:03.668175	0.00004386	3.07422894	0.00010934	52.35857396	0.00000000	44.56704790	0.00000007
1		2022-02-28 19:36:03.883772	0.00050211	22.71905528	0.00216240	43.29086800	0.00000000	33.98739600	0.00001083
2		2022-02-28 19:36:04.031128	0.00005691	1.54588036	0.00042734	50.56800253	0.00000000	47.88563524	0.00000037
3		2022-02-28 19:36:04.186116	0.00005743	0.80865622	0.00066528	13.61545771	0.00000000	85.57516336	0.00000156
4		2022-02-28 19:36:04.342668	0.00017926	0.38902075	0.00035379	3.96408374	0.00000000	95.64636298	0.00000296
5		2022-02-28 19:36:04.529036	1.84145548	81.02961409	9.36327540	7.66372813	0.00157687	0.09863700	0.00170214
6		2022-02-28 19:36:04.683289	0.00005379	0.26191026	0.00014373	6.74465969	0.00000000	92.99323559	0.00000174
7		2022-02-28 19:36:04.822523	0.00016776	0.05705632	0.00653065	7.91165213	0.00000000	92.02457761	0.00001442
8		2022-02-28 19:36:05.015009	3.80796887	45.47328922	39.29231401	8.90865081	0.00878099	1.79588060	0.71311844
9		2022-02-28 19:36:05.216471	4.20134577	63.01039237	1.25339746	3.11284922	0.01572412	0.51469433	27.89160477
10		2022-02-28 19:36:05.408095	2.84931993	61.27356060	13.04640848	21.44308367	0.00312295	0.57927914	0.80523179
11		2022-02-28 19:36:05.596902	24.43972677	57.96478391	8.57466832	6.11226521	0.04327476	0.17865915	2.68662386
12		2022-02-28 19:36:05.761524	0.00099168	0.11772187	0.01696803	2.58437805	0.00000002	97.27957845	0.00036303
13		2022-02-28 19:36:05.905713	0.00080041	0.27814826	0.00904149	2.37938631	0.00000000	97.33242989	0.00019411
14		2022-02-28 19:36:06.055499	0.00102564	0.56303605	0.00789748	2.59041768	0.00000000	96.83747292	0.00015108
15		2022-02-28 19:36:06.231137	0.00315751	0.86385552	0.20163583	21.67883515	0.00000000	77.24856734	0.00395008
16		2022-02-28 19:36:06.383447	0.00811257	0.12649955	0.09467238	4.03816301	0.00000007	95.72535106	0.00720882
17		2022-02-28 19:36:06.539991	0.00205658	0.02180128	35.68955660	0.01882649	0.00000011	64.21197057	0.05578396
18		2022-02-28 19:36:06.696268	0.08550827	26.56924585	4.37235709	0.08692344	0.00000902	68.81921702	0.06673916
19		2022-02-28 19:36:06.857074	0.00057663	0.00093310	25.40652454	0.01442440	0.00000002	74.56977963	0.00776615
20		2022-02-28 19:36:07.109401	0.04935988	0.13887055	38.12723983	0.05859188	0.00000018	61.62414322	0.00179578
21		2022-02-28 19:36:07.280946	1.53112979	88.24334671	5.24899842	4.93504695	0.00126474	0.03435678	0.00585778
22		2022-02-28 19:36:07.443541	0.00829080	0.69799917	0.02833442	14.17670101	0.00000007	85.08760929	0.00105953
23		2022-02-28 19:36:07.607734	8.68026167	27.94893384	11.99006587	51.35439634	0.01109323	0.01413617	0.00111487
24		2022-02-28 19:36:07.749431	0.00300454	0.04290660	0.01024990	3.18972655	0.00000001	96.75392509	0.00018254
25		2022-02-28 19:36:07.896728	0.00329250	0.80111376	0.00494804	36.49444798	0.00000003	62.69598381	0.00021704
26		2022-02-28 19:36:08.056571	0.00163880	0.15517358	0.00125850	3.94659266	0.00000000	95.89525461	0.00008577
27		2022-02-28 19:36:08.196690	0.00250526	0.67359508	0.01558886	5.42632686	0.00000002	93.88074352	0.00123216
28		2022-02-28 19:36:08.352583	0.00110457	0.87116297	0.01126369	3.29615774	0.00000001	95.81944297	0.00087151
29		2022-02-28 19:36:08.519223	0.38329058	58.31500193	37.95108641	2.11034411	0.00007758	1.19927958	0.04090970
30		2022-02-28 19:36:08.675815	0.00103725	0.05488975	75.14165044	0.01627101	0.00000000	24.68965501	0.09649477
31		2022-02-28 19:36:08.820025	0.00058618	0.00084544	15.93036503	0.00508363	0.00000000	84.06229019	0.00083060
32		2022-02-28 19:36:08.973615	0.00001128	0.00000232	4.47194874	0.00017486	0.00000000	95.52785158	0.00001197
33		2022-02-28 19:36:09.131381	0.00408881	0.04602715	30.47702909	0.06739987	0.00000182	69.25607920	0.14938341
34		2022-02-28 19:36:09.294290	0.00428070	8.15143883	0.13737560	21.11988366	0.00000000	70.58638334	0.00063399
