Frame_no.	Time		Angry		Fear		Neutral	Sad		Disgust	Happy		Surprise
0		19:41:51	5.77042696	9.53417328	0.00339917	4.79639946	0.00000003	79.89560246	0.00000002
1		19:41:52	7.04873875	0.04666433	0.00640023	0.01623743	0.00000014	92.88195968	0.00000014
2		19:41:52	6.10792860	1.12028035	0.02864225	0.09722468	0.00000094	92.64592485	0.00000054
3		19:41:52	0.08393825	1.46826077	0.00534610	0.06277162	0.00000000	98.37968946	0.00000004
4		19:41:52	0.05604586	8.73715654	0.00566792	0.10118306	0.00000001	91.09994769	0.00000005
5		19:41:52	0.07800076	0.71814851	0.00169473	0.00622253	0.00000000	99.19593329	0.00000002
6		19:41:53	0.31541767	1.64545654	0.00143293	0.00724500	0.00000001	98.03044784	0.00000001
7		19:41:53	0.01599914	30.83073199	0.01862163	0.13905794	0.00000000	68.99558902	0.00000000
8		19:41:53	0.14717349	8.48164236	0.01294141	0.00921112	0.00000003	91.34903499	0.00000026
9		19:41:53	1.02593374	33.91894602	0.55701387	0.05822968	0.00004372	64.43948534	0.00035136
10		19:41:54	0.03521939	1.07689298	2.43087570	0.00717022	0.00000017	96.44961911	0.00022926
11		19:41:54	0.02786572	1.55321294	68.37136149	0.01489380	0.00000284	29.97574210	0.05691767
12		19:41:54	0.07178166	2.40732626	2.07008304	0.00568369	0.00000137	95.43935711	0.00576007
13		19:41:54	14.59464071	5.28764272	0.10936920	0.51726790	0.00573138	1.35429370	78.13105453
14		19:41:55	0.04506906	4.93996271	19.80940612	0.01927680	0.00000012	75.18419919	0.00207737
15		19:41:55	0.06749034	2.28956062	1.59072950	0.00531660	0.00000009	96.04481459	0.00208623
16		19:41:55	0.00866663	0.28313275	3.73531505	0.00089648	0.00000004	95.96818686	0.00381058
17		19:41:55	0.00388153	0.54837808	9.35510360	0.00282852	0.00000052	90.08233069	0.00746626
18		19:41:56	0.00554394	1.16260545	11.04954854	0.01374441	0.00000889	87.73815632	0.03039955
19		19:41:56	9.01403204	5.93868233	8.99791121	4.25936915	0.02324789	68.82983446	2.93692555
20		19:41:56	76.84970178	3.47754728	7.88912232	11.13501058	0.00270014	0.61284264	0.03306889
21		19:41:56	22.81969611	1.04176312	13.94062506	48.94952165	0.03111685	13.19156744	0.02571369
22		19:41:56	84.79857445	10.10704190	0.77872700	2.84153819	0.00382843	1.20145278	0.26884088
23		19:41:57	48.99776280	40.78677595	1.10469162	2.97712870	0.00207748	5.15652709	0.97503709
