Frame_no.	Time					Angry		Fear		Neutral	Sad		Disgust	Happy		Surprise
0		19:56:18	0.61174104	19.48140231	72.63406352	4.91522394	0.00004526	2.08247167	0.27505252
1		19:56:18	0.00241069	37.77282536	31.01135492	31.21316135	0.00000000	0.00022001	0.00003157
2		19:56:18	4.51559164	50.41399598	39.06542361	3.54232043	0.00170451	0.87698875	1.58397555
3		19:56:18	4.19326152	18.82549189	71.67994807	5.21315740	0.00090268	0.08041707	0.00682074
4		19:56:19	0.00000016	0.00898961	38.21572959	0.00203893	0.00000000	61.66468263	0.10855820
5		19:56:19	8.17398704	9.09035768	0.03838058	0.01453863	0.00000058	81.14997969	1.53275198
6		19:56:19	11.84600666	18.90606433	0.08248523	0.03991910	0.00000760	68.86633635	0.25918335
7		19:56:19	0.36631026	60.53115726	0.08909318	0.00146915	0.00009267	37.98054755	1.03133237
8		19:56:19	0.37197727	21.52726692	0.03143700	0.00199621	0.00000013	78.00864839	0.05866675
9		19:56:19	0.00001345	0.01763573	2.05970220	0.02751006	0.00000001	97.88755178	0.00759042
10		19:56:20	0.00210277	0.18263542	1.80662259	0.10832824	0.00000106	97.82438252	0.07593110
11		19:56:20	0.30740510	47.26907047	0.05946260	0.00044617	0.00000965	51.82437875	0.53922164
12		19:56:20	3.00622061	41.97591245	0.03513411	0.00272695	0.00000511	54.61741686	0.36258793
13		19:56:20	7.33879507	36.47938073	0.06002088	0.00260132	0.00000567	53.91532183	2.20387634
14		19:56:20	21.07958198	49.50108230	0.12608187	0.00970883	0.00047168	24.39813316	4.88493703
15		19:56:20	29.98147190	38.33292653	0.08887179	0.00420350	0.00013748	18.66710744	12.92528736
16		19:56:21	15.98845965	37.61503623	0.14149601	0.01213413	0.00013556	23.21920980	23.02353221
17		19:56:21	12.15410386	20.81840982	0.22713125	0.04010600	0.00001380	65.61695747	1.14327050
18		19:56:21	2.97464449	9.89499241	0.20749231	0.06013188	0.00000426	86.78035140	0.08238917
19		19:56:21	1.77306421	6.62864447	0.22488763	0.12312470	0.00000730	91.22997522	0.02029321
20		19:56:21	0.60464025	1.13671716	0.19971433	0.12897140	0.00000215	97.92109157	0.00885579
21		19:56:21	2.81185972	5.16176813	0.41362897	0.17612500	0.00002022	91.31643720	0.12016032
22		19:56:22	2.27465015	4.91267368	0.49394923	0.16461191	0.00001044	92.07612276	0.07797804
23		19:56:22	4.28531382	7.35653832	0.57264207	0.15050679	0.00002182	87.48106882	0.15391132
24		19:56:22	5.67702499	6.59627283	0.32236264	0.43004297	0.00005896	86.93729561	0.03694762
25		19:56:22	21.60112749	28.27619871	0.77704168	0.10545652	0.00004126	46.53514665	2.70498474
26		19:56:22	6.64612800	12.37887964	0.36120322	0.26078583	0.00002814	80.14962673	0.20334052
27		19:56:22	3.67084689	10.67836348	0.45679503	0.25485185	0.00000916	84.79093223	0.14820533
28		19:56:23	12.98762852	33.19196603	0.72707739	0.12365909	0.00003247	50.14476178	2.82487202
29		19:56:23	5.01844078	13.49157083	0.72203596	0.16780867	0.00002291	80.28320309	0.31691055
30		19:56:23	3.31971702	10.56188855	0.57360198	0.27993279	0.00003676	84.99801069	0.26681406
31		19:56:23	7.91411549	5.08523099	0.38196435	0.33333639	0.00008001	86.22760177	0.05767198
32		19:56:23	13.15796524	13.28933984	0.70816046	0.25898369	0.00004071	72.32573628	0.25977264
33		19:56:23	17.37836094	23.20814601	0.51470477	0.19233917	0.00005847	58.19623373	0.51015404
34		19:56:23	13.47303092	7.27948546	0.45933244	0.21262236	0.00002830	78.38698030	0.18852180
35		19:56:24	3.28318871	3.68507198	0.71628866	0.22178587	0.00000873	91.83739278	0.25627271
36		19:56:24	9.65423360	7.94525445	0.53220852	0.18818267	0.00001821	81.08392358	0.59618088
37		19:56:24	24.64016972	13.53688619	0.50887725	0.23710859	0.00003683	60.45689943	0.62002720
38		19:56:24	9.66456590	85.45086297	0.19597603	3.24217659	0.00286239	0.52254571	0.92101186
39		19:56:24	30.38674529	63.53318530	0.60771422	3.14195007	0.01709435	0.94021408	1.37309174
40		19:56:24	4.47629355	91.80186987	0.04058341	3.35771628	0.00076851	0.23555171	0.08721721
41		19:56:25	45.36389112	32.72081614	7.14410469	6.12180680	0.00507531	1.25921248	7.38509223
42		19:56:25	1.20289028	86.17777824	0.04428525	12.54643351	0.00026234	0.01001308	0.01834013
43		19:56:25	38.76177073	46.18620276	4.49490659	5.29873446	0.01921898	0.50687804	4.73228768
44		19:56:25	2.77393458	92.80040817	1.23985939	1.98048011	0.00033669	0.25582406	0.94916510
45		19:56:25	1.42323170	94.36774254	0.08091739	3.86003256	0.00352203	0.07572796	0.18882873
46		19:56:25	13.62487755	80.74298386	0.35010858	1.11157100	0.00045056	0.86645722	3.30355597
47		19:56:26	4.33811024	91.69077277	0.14347637	3.12967636	0.02161796	0.09498378	0.58136145
48		19:56:26	0.14077988	94.45080757	0.10052380	5.24307750	0.00008412	0.02918212	0.03554712
49		19:56:26	11.14607445	58.01630366	12.75432633	5.81805405	0.00543670	1.42712909	10.83267694
50		19:56:26	6.70141131	84.12809372	0.04780224	8.88892636	0.07597473	0.06070720	0.09709178
51		19:56:26	3.31671648	89.39921260	1.16698444	2.11237315	0.00139143	0.59563275	3.40768695
52		19:56:26	1.72842480	94.96519566	0.78933695	2.39114445	0.00010472	0.05318960	0.07260476
53		19:56:27	0.45870664	97.37352133	0.21839417	1.68301240	0.00003382	0.08340256	0.18292608
54		19:56:27	0.65842881	95.05943060	0.14064221	3.95840146	0.00015810	0.05429318	0.12864354
55		19:56:27	3.43599601	85.42432102	1.25937562	6.58663551	0.00238395	0.21896024	3.07233371
56		19:56:27	0.69717761	94.02129125	0.14457846	5.08189923	0.00142395	0.02884848	0.02477469
57		19:56:27	13.96731585	76.26495361	0.79379352	3.24614793	0.05191395	0.39590588	5.27997650
58		19:56:27	0.54422368	97.67425684	0.26927219	1.13491198	0.00009927	0.07126632	0.30596180
59		19:56:28	4.34408002	85.12189388	4.77851070	2.21846718	0.00089481	0.66932770	2.86682472
60		19:56:28	0.18388780	97.67069817	0.02457816	2.03711726	0.00002806	0.02831358	0.05537174
61		19:56:28	0.15688416	82.95580047	7.96730417	8.30810269	0.00000103	0.54766572	0.06424443
62		19:56:28	1.87009569	88.05613660	3.01505682	5.82383504	0.01713592	0.22254386	0.99518855
63		19:56:28	0.08062996	73.17624092	2.37208847	24.05893505	0.00000507	0.30151883	0.01058669
64		19:56:28	0.92561772	94.09799541	0.86044274	2.40770965	0.00036784	0.44010131	1.26776265
65		19:56:28	16.91634155	13.86479570	0.42562945	1.26926027	0.00045262	67.45193393	0.07158672
66		19:56:29	4.63400687	89.74124667	0.39768242	3.89063218	0.01503754	0.24353846	1.07785765
67		19:56:29	6.17533550	29.05508280	0.40164492	0.16751811	0.00002921	62.63170242	1.56868454
68		19:56:29	2.71155443	25.30757785	0.64178878	0.21489484	0.00001168	69.43840384	1.68577041
69		19:56:29	3.64749528	8.01644895	0.18174804	0.12188390	0.00004962	87.89001035	0.14236320
70		19:56:29	1.69625430	94.27990386	0.79463515	1.69424394	0.00020149	0.32686927	1.20789264
71		19:56:29	1.11873509	88.98976576	1.25140002	0.85206292	0.00068013	0.75421920	7.03313341
