Frame_no.	Time		Angry		Fear		Neutral	Sad		Disgust	Happy		Surprise
0		19:16:49	0.00000520	0.00385744	2.47654039	0.00017495	0.00000000	97.15731144	0.36210946
1		19:16:49	0.00841446	1.33563923	0.07413360	0.00022696	0.00000000	97.68415093	0.89743380
2		19:16:49	39.84692395	24.03397113	14.42547143	10.56698933	0.00174194	5.80936372	5.31553067
3		19:16:49	47.34144243	3.63127620	31.61182921	17.03753119	0.00302468	0.22453731	0.15035044
4		19:16:49	0.00422392	0.04717860	0.16651287	0.00153414	0.00000001	99.78013635	0.00041620
5		19:16:50	20.48491809	0.04341167	75.84670042	0.99972707	0.00023087	2.61845586	0.00655738
6		19:16:50	34.18148160	35.11070311	9.95781124	18.73025894	0.02925472	1.29899886	0.69148839
7		19:16:50	26.01645446	0.17310181	70.83440845	0.96201977	0.00000675	1.99026030	0.02375362
8		19:16:50	80.73518161	1.03463546	15.04787147	2.78885065	0.00183052	0.38277572	0.00885649
9		19:16:50	2.70777941	0.00728844	96.43713236	0.16661847	0.00000003	0.68007861	0.00110121
10		19:16:51	9.19182132	0.31587074	89.39447340	0.41690006	0.00000255	0.23190676	0.44902547
11		19:16:51	2.67129684	0.08264701	96.87886201	0.28340056	0.00000012	0.06841851	0.01537429
12		19:16:51	88.56608868	1.93364117	3.74072827	5.52994981	0.00106757	0.21194546	0.01657451
13		19:16:51	0.04232407	0.00024209	95.73391054	0.01559550	0.00000000	4.20783224	0.00009723
14		19:16:51	28.77917290	0.10455478	67.33756661	1.54813891	0.00006499	2.22578123	0.00471636
15		19:16:51	9.61309373	1.30017996	82.19314218	6.54625744	0.00003314	0.34408059	0.00320906
16		19:16:52	7.93063119	0.18859638	83.08908343	1.81984380	0.00000220	6.97080866	0.00103596
17		19:16:52	16.81087911	4.02328558	51.36968493	9.85108763	0.01454411	17.91629344	0.01422653
18		19:16:52	5.21809825	0.46431919	9.12519971	3.44574696	0.00112105	81.73885237	0.00666947
19		19:16:52	37.15098722	0.93971916	13.08995712	26.06043673	0.13716520	22.60332689	0.01841196
20		19:16:52	44.35191683	3.28404719	13.70337471	11.99719602	0.66479546	25.91364991	0.08502899
21		19:16:53	95.69165085	2.08474559	0.35858298	0.38756723	0.24132071	1.18215259	0.05398461
22		19:16:53	57.02478886	1.91589817	25.70054829	7.17121512	0.10563554	8.00145343	0.08045768
23		19:16:53	74.40203719	5.73359349	11.15330889	4.83968763	0.53214307	3.07904444	0.26018539
24		19:16:53	72.71694541	2.71796826	7.09774196	4.90753055	0.22180143	12.31638193	0.02162929
25		19:16:53	82.89064765	0.28570639	1.37693333	0.49595819	0.01725817	14.91385698	0.01963853
26		19:16:53	25.30408200	3.60592635	26.00484180	18.11820947	0.70447299	26.14179240	0.12066769
27		19:16:54	84.91875113	3.28963546	3.61267546	4.82488254	0.02873802	3.28299923	0.04231645
28		19:16:54	0.05227520	20.43006569	0.02316278	0.00082915	0.00000011	79.02287245	0.47080088
29		19:16:54	20.89683264	0.88953348	24.84346479	11.57980859	0.00111019	41.78770781	0.00154643
30		19:16:54	77.51392394	1.07286783	4.38977726	8.06568541	0.00972022	8.94762841	0.00039219
31		19:16:54	0.01416154	0.19284207	0.01280811	0.00020768	0.00000002	99.77360964	0.00637627
32		19:16:54	0.17996894	0.04600548	5.38343042	0.31731192	0.00000022	94.07328367	0.00000009
33		19:16:55	1.60764064	0.01256713	4.06899888	0.35952803	0.00005832	93.94995046	0.00125423
34		19:16:55	0.01473014	0.53633417	0.00362478	0.00035892	0.00000002	99.44441315	0.00054348
35		19:16:55	0.14905004	0.05926884	4.92576539	0.32093767	0.00000139	94.54498259	0.00000093
36		19:16:55	26.71794871	4.74952403	22.95375789	16.23104021	0.03078247	29.28979346	0.02714939
37		19:16:55	10.14544023	2.07543777	38.08603727	5.62905379	0.00225078	44.03515529	0.02661674
38		19:16:56	56.06311894	0.50879198	13.90109890	5.76966439	0.00525741	23.73762719	0.01444395
39		19:16:56	26.79009736	1.98772699	40.97881317	10.15976444	0.98517584	19.06312853	0.03529585
40		19:16:56	42.03975201	3.25589515	26.24883950	2.88988780	0.04948422	25.31850338	0.19763876
41		19:16:56	33.53511495	1.13009619	33.76079306	6.81819401	0.01176368	24.70205125	0.04199321
42		19:16:56	95.76457118	1.95931618	0.26969448	0.43975183	0.03434393	1.49434926	0.03797602
43		19:16:57	97.01507092	1.94528308	0.08968778	0.40587247	0.09933049	0.42745066	0.01731078
44		19:16:57	97.57939577	1.35281654	0.09374489	0.24587843	0.50236941	0.17516291	0.05062900
45		19:16:57	96.71615939	0.99207020	0.35999461	0.62077515	0.05964589	1.22313330	0.02821603
46		19:16:57	91.74411248	0.47153545	3.28484197	1.94312793	0.02943557	2.48883363	0.03810849
