Frame_no.	Time		Angry		Fear		Neutral	Sad		Disgust	Happy		Surprise
0		19:28:00	0.00000000	0.00076791	0.00000020	0.00000075	0.00000000	99.99923706	0.00000000
1		19:28:00	0.00001375	0.26875860	58.89806747	0.00705140	0.00000000	40.55292308	0.27318650
2		19:28:00	60.70302129	5.57643250	14.20691311	10.93385294	0.00322891	5.67113571	2.90541910
3		19:28:00	0.00000004	0.66289161	82.14118970	14.92424994	0.00000000	2.27155066	0.00011931
4		19:28:01	81.74689303	5.02903603	2.05241994	9.79706405	0.02029654	1.29877392	0.05551847
5		19:28:01	89.49117002	5.51040019	0.31695391	4.23630352	0.04349723	0.32365575	0.07801848
6		19:28:01	91.93407893	0.45048622	0.55080121	6.57163411	0.00049943	0.47726505	0.01523481
7		19:28:01	96.31839438	1.79985144	0.14382835	1.60876233	0.00362823	0.09419163	0.03133249
8		19:28:01	87.51932979	5.03309444	0.53536901	6.12657927	0.00249802	0.75296508	0.03016393
9		19:28:02	77.42552430	18.84575262	0.09581179	3.29297518	0.00364518	0.31615634	0.02012698
10		19:28:02	44.90908354	47.86202895	0.45234070	6.38115593	0.01322428	0.18878832	0.19338008
11		19:28:02	18.97141337	0.26406834	6.05777279	2.73744017	0.00019583	71.86650038	0.10260748
12		19:28:02	0.00423039	0.00005799	6.43915277	0.00563425	0.00000000	93.53774074	0.01319261
13		19:28:02	0.00002575	0.00000217	0.84967474	0.00049717	0.00000000	99.14964437	0.00016138
14		19:28:02	0.00004296	8.05561244	17.92522371	73.90897870	0.00000000	0.11013965	0.00000309
15		19:28:03	0.02825917	0.00272671	14.52663839	0.01631219	0.00000033	85.36157012	0.06449426
16		19:28:03	0.01590303	0.00001664	5.18940575	0.00209460	0.00000006	94.78248358	0.01009926
17		19:28:03	0.00000778	0.10953074	99.74846840	0.03638508	0.00000000	0.05631014	0.04929776
18		19:28:03	0.00570389	0.00000269	7.00898543	0.00231887	0.00000002	92.97978282	0.00320953
19		19:28:03	0.00003363	0.18548232	96.91784363	0.01896072	0.00000000	2.76170129	0.11597904
20		19:28:04	0.00020350	0.00000023	3.82737428	0.00077467	0.00000000	96.17151595	0.00013288
21		19:28:04	0.30739401	0.00004015	4.53552790	0.00862437	0.00000005	95.14122009	0.00719469
22		19:28:04	0.04726006	0.00002911	2.58424580	0.00549006	0.00000000	97.34109044	0.02188809
23		19:28:04	0.03520819	0.00012419	16.37748927	0.00597873	0.00000001	83.54218602	0.03900880
24		19:28:04	0.00593419	0.00001036	3.86897400	0.00070273	0.00000000	96.10452056	0.01986239
25		19:28:04	0.01599732	0.00002429	9.76699442	0.01258650	0.00000002	90.19981623	0.00457945
26		19:28:05	0.00001417	0.00000012	3.19294949	0.00042494	0.00000000	96.80601935	0.00059522
27		19:28:05	0.00030977	0.00000325	1.35813141	0.00131892	0.00000000	98.63961935	0.00061880
28		19:28:05	0.00207300	0.00001645	1.67352259	0.01163680	0.00000000	98.31173420	0.00101514
29		19:28:05	0.01167132	0.00024157	5.67006763	0.01750179	0.00000006	94.26535334	0.03516915
30		19:28:05	0.00997165	0.00017773	3.52596492	0.01429748	0.00000002	96.44141197	0.00817183
31		19:28:06	0.00000204	0.00000001	0.58788406	0.00004458	0.00000000	99.41205382	0.00001620
32		19:28:06	0.00826068	0.00013627	4.83827843	0.01521313	0.00000007	95.12022109	0.01789423
33		19:28:06	0.01590719	0.00004710	2.17006870	0.00680457	0.00000002	97.80287173	0.00429291
34		19:28:06	0.00029509	0.00001565	3.08127850	0.00082325	0.00000000	96.91724181	0.00034711
35		19:28:06	0.00004836	0.00000063	0.48287385	0.00034324	0.00000000	99.51660633	0.00013098
36		19:28:06	0.34671146	0.00164832	4.18330655	0.09773292	0.00000562	95.36417127	0.00642760
37		19:28:07	0.02430434	0.00028457	3.83556680	0.01327197	0.00000006	96.00217891	0.12439650
38		19:28:07	0.38378472	0.00396101	7.06551000	0.04493541	0.00000085	91.65282249	0.84898528
39		19:28:07	0.05039678	0.00300629	4.61480004	0.03825759	0.00000021	95.24886069	0.04467284
40		19:28:07	63.47743112	8.54548412	18.20731840	9.30660703	0.00018227	0.34411348	0.11885633
41		19:28:07	90.82006216	5.84278665	0.16739265	1.29484432	0.00004104	1.35399075	0.52088653
42		19:28:08	12.15162505	51.37348159	0.12253581	0.36384862	0.00048223	0.09435809	35.89366545
43		19:28:08	39.06985521	38.56569231	0.23735580	1.11684771	0.00035165	3.70066762	17.30923653
44		19:28:08	2.12364693	0.31539601	96.46986169	0.71798894	0.00000240	0.30896492	0.06413790
45		19:28:08	31.28510118	10.00021622	33.63419175	24.50604141	0.00023279	0.47388473	0.10033479
46		19:28:08	21.87657505	0.81252903	72.63039351	4.10031267	0.00001566	0.57253102	0.00764323
47		19:28:09	95.05211711	3.54080945	0.27432228	1.00691998	0.00041223	0.06595319	0.05946953
48		19:28:09	29.33646142	2.62283999	58.97858739	8.51665884	0.00001427	0.37189152	0.17354263
