Frame_no.	Time		Angry		Fear		Neutral	Sad		Disgust	Happy		Surprise
0		19:24:00	65.84284902	4.32623699	24.90252703	1.12571176	0.00018513	1.00226151	2.80022621
1		19:24:01	68.89018231	9.31081753	5.38031975	16.20804466	0.00061930	0.17532040	0.03469812
2		19:24:01	83.49051672	2.51161147	9.49950254	3.79058413	0.00065726	0.58382570	0.12329034
3		19:24:01	37.93335259	0.02518871	45.68770528	4.12478559	0.00000144	12.22876236	0.00020965
4		19:24:01	93.45194658	0.31168521	4.93079714	1.23891819	0.00000499	0.06323132	0.00342384
5		19:24:01	80.29892445	16.08588099	0.22023339	1.60811376	0.00055050	1.07572302	0.71057668
6		19:24:01	92.52311543	4.78368579	0.14890195	2.37284037	0.00010227	0.15425372	0.01709919
7		19:24:02	76.99466807	15.13681502	0.84083011	5.09584204	0.00083803	1.77172936	0.15927554
8		19:24:02	52.36394405	1.99788921	33.05578530	11.09464169	0.00008088	1.47224376	0.01541355
9		19:24:02	0.00321992	0.00000036	2.50908915	0.00043001	0.00000000	97.48726472	0.00000030
10		19:24:02	0.00081064	0.00001196	0.80956612	0.00313487	0.00000002	99.18647399	0.00000171
11		19:24:03	0.00001404	0.00000000	1.95735761	0.00000884	0.00000000	98.04262507	0.00000050
12		19:24:03	0.00000689	0.00000001	0.57620349	0.00000432	0.00000000	99.42378398	0.00000201
13		19:24:03	0.00037306	0.00000111	1.43443113	0.00059355	0.00000000	98.56459498	0.00000009
14		19:24:03	0.00039803	0.00000290	6.63823450	0.00181273	0.00000002	93.35939249	0.00016029
15		19:24:03	0.00100392	0.00000821	4.66953507	0.00137377	0.00000000	95.32803269	0.00004967
16		19:24:04	0.00034843	0.00000065	1.38823874	0.00065772	0.00000000	98.61075878	0.00000009
17		19:24:04	0.00000355	0.00000000	0.11754227	0.00000532	0.00000000	99.88244177	0.00000000
18		19:24:04	0.00000043	0.00000000	0.08789168	0.00000127	0.00000000	99.91211295	0.00000000
19		19:24:04	0.00000017	0.00000000	0.07217893	0.00000404	0.00000000	99.92781281	0.00000000
20		19:24:04	0.00000007	0.00000000	0.11534265	0.00000029	0.00000000	99.88465905	0.00000000
21		19:24:05	0.00005371	0.00000021	0.94383001	0.00028454	0.00000000	99.05583257	0.00000021
22		19:24:05	0.00080976	0.00000025	1.04787657	0.00085645	0.00000000	98.95045757	0.00000003
23		19:24:05	2.93197873	0.12128333	48.05106211	4.38194376	0.00014489	44.50985459	0.00373185
24		19:24:05	0.00000328	0.00000001	0.85934428	0.00005196	0.00000000	99.14059649	0.00000000
25		19:24:06	0.00002875	0.00000045	0.19418159	0.00040093	0.00000000	99.80539083	0.00000002
26		19:24:06	0.00526303	0.00001541	1.99663521	0.00420274	0.00000000	97.99388039	0.00000018
27		19:24:06	0.00000110	0.00000001	0.39352551	0.00001114	0.00000000	99.60646033	0.00000000
28		19:24:06	0.00000092	0.00000000	0.05078720	0.00000435	0.00000000	99.94920492	0.00000000
29		19:24:06	0.00000488	0.00000000	0.25756063	0.00000782	0.00000000	99.74242452	0.00000000
30		19:24:07	0.00015566	0.00000152	1.23523921	0.00084942	0.00000001	98.76374006	0.00001458
31		19:24:07	0.02614644	0.00009893	6.96701523	0.00361980	0.00000001	93.00281364	0.00030820
32		19:24:07	10.79355925	0.00451619	28.88564765	0.39381180	0.00009518	59.90613103	0.01623928
33		19:24:07	16.62176201	0.17312717	17.65901552	1.58427199	0.05002786	63.54984424	0.36195174
34		19:24:07	26.68979148	0.04876643	16.13713609	1.65037214	0.00444582	55.40733869	0.06214515
35		19:24:08	79.12221427	1.79913744	12.50983104	3.69391016	0.00266534	2.79520133	0.07704645
36		19:24:08	52.11555983	1.52443917	26.21940389	7.72572848	0.00920167	12.10993673	0.29573605
37		19:24:08	73.67590384	0.82478951	12.64917402	2.25711140	0.00417754	10.54886305	0.03997345
38		19:24:08	89.16077018	4.52869348	1.11624347	2.08371710	0.00275716	2.93296799	0.17484955
39		19:24:09	82.50888586	9.45912153	0.71178535	4.23609726	0.00256644	2.95197964	0.12956932
