Frame_no.	Time		Angry		Fear		Neutral	Sad		Disgust	Happy		Surprise
0		19:07:43	93.46666336	1.50837181	2.68790070	1.49905477	0.01066310	0.60210656	0.22523433
1		19:07:43	81.15867748	0.90986203	10.62316351	7.15575602	0.00581834	0.13159045	0.01513397
2		19:07:44	17.25450307	1.19801657	72.51136899	9.00870338	0.00002818	0.01706905	0.01030870
3		19:07:44	83.88479948	2.30450723	6.86899796	6.71803877	0.01005813	0.19215773	0.02144373
4		19:07:44	3.73434015	0.14516923	95.28447390	0.81072273	0.00000352	0.00992775	0.01535969
5		19:07:44	60.59404612	0.22320489	35.44430733	1.71952415	0.00000739	1.99726019	0.02165335
6		19:07:44	2.28414219	0.00506495	97.07923532	0.37978089	0.00000001	0.25172585	0.00004920
7		19:07:45	21.08419514	0.17936012	76.24161102	2.40560449	0.00002274	0.08278253	0.00642525
8		19:07:45	0.08155290	0.00012706	99.89126921	0.00628910	0.00000000	0.02070119	0.00005777
9		19:07:45	54.10566926	0.49955617	42.92776883	1.94922183	0.00009061	0.48629595	0.03139358
10		19:07:45	9.03099924	0.46891766	89.32912946	0.90030385	0.00000461	0.23570568	0.03494401
11		19:07:45	3.32110301	0.20860862	94.04978752	1.44002894	0.00000703	0.97037693	0.01008787
12		19:07:46	68.22679639	3.26056331	21.57803625	6.63730055	0.00058203	0.24684623	0.04987820
13		19:07:46	2.24178284	0.01636002	97.52228856	0.14978878	0.00000030	0.06765187	0.00212661
14		19:07:46	33.09841156	0.00454682	66.45809412	0.36316735	0.00000006	0.07572346	0.00005079
15		19:07:46	0.87596392	0.03340636	97.93700576	0.97603286	0.00000087	0.17744267	0.00014534
16		19:07:46	45.04032433	0.39191241	49.92422760	4.43135798	0.00012858	0.21073176	0.00131764
17		19:07:47	2.56130465	0.02795877	95.31017486	0.94342001	0.00000643	1.15385703	0.00327863
18		19:07:47	81.16522915	0.17631713	16.81030493	1.52530549	0.00010830	0.32043431	0.00230371
19		19:07:47	0.47416010	0.00187210	99.32119246	0.14125672	0.00000016	0.06142112	0.00009896
20		19:07:47	78.94867659	1.60886422	11.82092950	7.38010332	0.03839927	0.05968410	0.14334358
21		19:07:48	0.70391349	0.06520577	98.77392650	0.37837361	0.00000658	0.07240703	0.00616968
22		19:07:48	1.30613077	0.06717171	97.73040441	0.53902383	0.00004927	0.24997922	0.10723951
23		19:07:48	73.83065224	10.46756804	8.18951130	6.13119528	0.09174822	0.37403456	0.91528948
24		19:07:48	42.19276905	0.31730316	48.44390154	2.96877287	0.00067351	6.07094355	0.00563730
25		19:07:48	67.44801998	1.23337945	17.14305282	6.55634478	0.01791856	7.59948343	0.00180557
26		19:07:49	26.38837695	0.19528690	23.99172783	2.29538586	0.00786519	47.11666703	0.00469811
27		19:07:49	0.00479915	0.00002980	83.16406012	0.02540106	0.00000001	16.80569053	0.00001586
28		19:07:49	74.66174960	1.40983835	15.14241695	2.35547647	0.05125912	6.28289059	0.09637501
29		19:07:49	1.69044305	0.09929313	25.40633976	3.08573898	0.00096843	69.71712112	0.00009401
30		19:07:49	91.97496128	1.14630067	2.16191051	0.84359073	0.04268124	3.79729927	0.03325933
31		19:07:50	7.09452182	0.05882125	84.35636759	0.45966092	0.00003591	8.02937225	0.00121788
32		19:07:50	81.18351586	0.94015688	8.13712452	6.24910258	0.26946197	3.19869090	0.02195151
33		19:07:50	9.65680704	0.12714845	84.47757363	2.22154856	0.00025427	3.51422504	0.00244518
34		19:07:50	10.03376812	0.09739726	70.30797247	2.61506712	0.00021589	16.94452369	0.00105934
35		19:07:50	4.61142436	0.27844722	51.67898536	8.13823268	0.00098335	35.29104292	0.00088645
36		19:07:51	94.03234791	2.49200415	0.48307324	0.90552260	1.32811631	0.59678864	0.16214570
37		19:07:51	46.37709238	0.61331185	29.59497151	9.05824656	0.00928409	14.33692064	0.01017368
38		19:07:51	28.97373438	0.13582405	33.78526866	5.35171889	0.00429786	31.74486756	0.00428429
39		19:07:51	75.37999153	0.68995799	8.60977769	3.73096801	0.11008965	11.39997393	0.07924542
40		19:07:52	27.40026741	0.12950831	68.79286394	2.17916880	0.00041777	1.49698285	0.00079135
41		19:07:52	87.51809597	0.35288413	5.04410043	1.69982966	0.12968734	5.22175319	0.03365513
42		19:07:52	88.31061125	0.69697998	3.20627466	3.39067429	0.05585052	4.33373190	0.00587726
43		19:07:52	63.92029524	0.16904071	11.74019650	1.60757974	0.02120365	22.51287848	0.02881186
44		19:07:52	36.37801707	0.16717706	37.81119883	1.95568670	0.00348338	23.67277592	0.01165855
45		19:07:53	45.65142393	1.15166018	13.66050690	3.60677056	0.12321618	35.76059937	0.04582564
46		19:07:53	14.92799162	0.27823818	78.27274670	3.27943993	0.00085698	3.23615466	0.00457402
47		19:07:53	5.93996644	0.12070511	87.44716644	0.87159174	0.00027135	5.61776310	0.00253607
48		19:07:53	76.17517114	5.65424562	4.06147465	3.76069285	7.12052062	2.86173653	0.36615741
49		19:07:53	30.82574010	2.24010944	55.52136898	8.81790593	0.02555754	2.49063000	0.07868944
