Frame_no.	Time		Angry		Fear		Neutral	Sad		Disgust	Happy		Surprise
0		19:10:35	84.42065120	13.66649717	0.01462025	0.26534563	0.00277885	0.39566443	1.23444377
1		19:10:36	95.60068250	3.91386412	0.02367124	0.26651709	0.00102713	0.07926682	0.11498000
2		19:10:36	92.95874322	3.03967876	1.36198413	2.28256873	0.00400732	0.29537099	0.05763614
3		19:10:36	78.65870595	18.37800592	0.08911732	1.58485845	0.01263433	0.29085327	0.98582618
4		19:10:36	79.71513626	19.11736061	0.02041168	0.74550104	0.00322433	0.13501887	0.26334949
5		19:10:36	80.19825220	18.58003438	0.02781917	1.00877900	0.01163443	0.07871457	0.09477058
6		19:10:37	0.00026124	0.00453855	94.00039315	0.00034564	0.00000000	5.99138215	0.00308522
7		19:10:37	73.33187461	16.91318154	6.86814636	1.32890483	0.00322507	0.21480946	1.33985905
8		19:10:37	38.26685180	4.60229655	44.23175122	12.76658104	0.00623397	0.08302348	0.04326167
9		19:10:37	60.52901149	11.10550314	8.82299468	19.02131587	0.00187345	0.48499578	0.03430672
10		19:10:38	58.04300308	11.97479069	10.41132957	19.17364150	0.00201539	0.34397820	0.05124563
11		19:10:38	76.50545239	5.15753180	6.51331916	11.59518510	0.00117579	0.22144152	0.00589671
12		19:10:38	46.67464495	13.82081360	11.33275777	28.06642652	0.00076996	0.08885735	0.01572765
13		19:10:38	23.13465476	0.92583904	56.24212623	19.51978356	0.00063293	0.17052098	0.00644441
14		19:10:38	33.67225132	3.60033943	34.21606029	28.39101126	0.00101777	0.10756339	0.01176213
15		19:10:38	35.65391217	2.74683887	41.20131977	20.18209816	0.00034357	0.20583241	0.00965730
16		19:10:39	60.11522412	0.18518018	35.27908325	4.34276350	0.00001089	0.07750954	0.00023071
17		19:10:39	10.72179281	0.98621773	84.32153276	3.89445880	0.00002747	0.06641333	0.00955818
18		19:10:39	51.17047429	1.30888196	42.68069267	4.01269197	0.00030803	0.81353923	0.01341460
19		19:10:39	22.82728702	2.05106698	71.85685635	2.72832476	0.00058771	0.43740720	0.09847145
20		19:10:40	0.04567168	0.00127766	99.70890880	0.06637532	0.00000000	0.17735445	0.00040921
21		19:10:40	0.96308754	0.01012161	98.71204511	0.29906478	0.00000004	0.01553929	0.00013844
22		19:10:40	0.01798327	0.00001505	99.73629117	0.00294306	0.00000000	0.24276527	0.00000520
23		19:10:40	0.73339739	0.00041314	98.02245498	0.06447702	0.00000001	1.17922388	0.00003350
24		19:10:40	10.03713786	0.12086616	87.07988416	0.73360433	0.00001899	2.02079149	0.00769651
25		19:10:41	1.54508092	0.01010181	94.15657520	0.28534236	0.00001048	3.99786830	0.00501965
26		19:10:41	1.04098540	0.01503781	98.43401928	0.28459394	0.00000053	0.22485638	0.00050410
27		19:10:41	18.89671683	0.08799203	79.47102189	1.34959202	0.00011489	0.18842262	0.00614009
28		19:10:41	13.66339258	0.07944615	64.48457029	1.57764750	0.00054526	20.18661768	0.00778148
29		19:10:41	0.00014122	0.00000105	97.07773924	0.00098166	0.00000000	2.92113442	0.00000087
30		19:10:42	10.56469232	0.14682479	86.48766279	2.09589116	0.00067247	0.68496303	0.01929617
31		19:10:42	10.10543392	0.06520161	88.94398147	0.76844077	0.00001226	0.11377849	0.00315175
32		19:10:42	21.55067474	0.27759783	74.36087132	1.45445140	0.00141969	2.29584910	0.05913237
33		19:10:42	1.79055070	0.00771987	91.54440265	0.48506762	0.00002832	6.16101326	0.01121405
34		19:10:42	0.09547802	0.00475990	99.29938312	0.06343567	0.00000010	0.53584472	0.00109599
35		19:10:43	1.29715567	0.16676645	97.35698700	0.53488743	0.00004858	0.63105319	0.01310192
36		19:10:43	36.57638271	1.06149338	59.05337442	1.76297783	0.00187212	1.21199177	0.33191111
37		19:10:43	58.48703384	5.32525405	26.43439472	5.91963008	0.00777098	2.73964237	1.08627826
38		19:10:43	90.87059498	2.55301017	3.00651751	3.01792510	0.01762278	0.49885041	0.03547888
39		19:10:44	0.04501052	0.00063693	99.01466364	0.04582737	0.00000000	0.89385561	0.00000743
40		19:10:44	25.36009550	0.32632274	71.00142837	2.32368410	0.00188234	0.96264761	0.02394009
41		19:10:44	8.62551630	0.10714559	90.44277668	0.71805939	0.00010923	0.09800981	0.00838611
42		19:10:44	0.43208902	0.00104200	99.39218760	0.05466127	0.00000001	0.11998102	0.00003933
43		19:10:44	0.00107266	0.00003378	96.08578682	0.00056597	0.00000000	3.91252637	0.00001271
44		19:10:45	0.04536241	0.01504607	99.80340003	0.03007780	0.00000005	0.10360437	0.00250887
