Frame no.	Time					Angry		Fear		Neutral	Sad		Disgust	Happy		Surprise
0		2022-02-28 19:42:58.808472	0.00095151	4.28743872	0.33300619	0.28498961	0.00000000	95.06115884	0.03246225
1		2022-02-28 19:42:59.034866	0.00046643	22.81740742	15.76301400	0.01303798	0.00000001	61.08320719	0.32286506
2		2022-02-28 19:42:59.188456	0.00315652	74.88139272	3.23558860	0.00677333	0.00000003	21.84286416	0.03022216
3		2022-02-28 19:42:59.352017	0.01246933	63.18325777	0.11821315	0.03741526	0.00000000	36.64768259	0.00096150
4		2022-02-28 19:42:59.501940	0.05824019	93.53452325	0.10685782	0.26921476	0.00000001	6.03093319	0.00023396
5		2022-02-28 19:42:59.664003	0.02786466	11.09619066	0.40131514	0.12021222	0.00000001	88.35389614	0.00051917
6		2022-02-28 19:42:59.811334	0.11385955	16.92729294	0.45716017	0.41783201	0.00000024	82.08332658	0.00052661
7		2022-02-28 19:42:59.952452	0.00782932	1.99817375	6.14077932	0.47829308	0.00000022	91.33599945	0.03893020
8		2022-02-28 19:43:00.159442	1.36426941	1.78895795	1.69134492	67.46166140	0.00000034	27.68107025	0.01268876
9		2022-02-28 19:43:00.412762	0.61638955	0.85310997	95.92011547	0.72512789	0.00000732	1.88387066	0.00138050
10		2022-02-28 19:43:00.587334	0.00128966	2.14336384	0.00103571	89.26460147	0.00000000	8.58970881	0.00000003
11		2022-02-28 19:43:00.756884	0.14832730	1.23128183	97.88687825	0.44695232	0.00000371	0.27422372	0.01233201
12		2022-02-28 19:43:00.931844	8.72383416	5.54085299	79.71663475	2.54894421	0.00196340	3.32790576	0.13986462
13		2022-02-28 19:43:01.093058	2.34624427	7.83472732	82.71350265	7.05005750	0.00004538	0.04799755	0.00742363
14		2022-02-28 19:43:01.257594	2.23904476	2.32860912	86.76016927	3.11348196	0.00173467	5.51599376	0.04096519
15		2022-02-28 19:43:01.415845	0.41210763	5.68598702	87.64263539	0.47978604	0.00001172	4.98360262	0.79586413
16		2022-02-28 19:43:01.572804	0.59009660	3.93422469	92.98621416	2.36543175	0.00003167	0.11213374	0.01186611
